scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
"Cylindrocystis Meneghini ex De Bary, 1858",Plantae,2.25,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10107,54.526,15.2551,1942,Tuexen_7487_74047983
Cylindrocystis crassa De Bary,Plantae,7.25,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10108,54.526,15.2551,1942,Tuexen_7487_74047983
"Mesotaenium Nägeli, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10109,54.526,15.2551,1942,Tuexen_7487_74047983
Mesotaenium chlamydosporum de Bary,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10110,54.526,15.2551,1942,Tuexen_7487_74047983
Penium navicula Bréb.,Plantae,0.25,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10111,54.526,15.2551,1942,Tuexen_7487_74047983
"Penium Brébisson ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10112,54.526,15.2551,1942,Tuexen_7487_74047983
Penium margaritaceum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10113,54.526,15.2551,1942,Tuexen_7487_74047983
Tetmemorus granulatus Brébisson ex Ralfs,Plantae,55.75,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10114,54.526,15.2551,1942,Tuexen_7487_74047983
Tetmemorus,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10115,54.526,15.2551,1942,Tuexen_7487_74047983
Pleurotaenium coronatum (Brébisson) Rabenhorst,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10116,54.526,15.2551,1942,Tuexen_7487_74047983
Pleurotaenium coronatum var. nodulosum (Bréb.) West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10117,54.526,15.2551,1942,Tuexen_7487_74047983
"Pleurotaenium trabecula (Ehrenb.) Nägeli, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10118,54.526,15.2551,1942,Tuexen_7487_74047983
Pleurotaenium truncatum (Brébisson ex Ralfs) Nägeli,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10119,54.526,15.2551,1942,Tuexen_7487_74047983
Xanthidium cristatum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10120,54.526,15.2551,1942,Tuexen_7487_74047983
Xanthidium antilopaeum (Bréb.) Kütz.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10121,54.526,15.2551,1942,Tuexen_7487_74047983
Cosmarium plicatum Reinsch,Plantae,2.25,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10122,54.526,15.2551,1942,Tuexen_7487_74047983
Cosmarium pyramidatum Bréb.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10123,54.526,15.2551,1942,Tuexen_7487_74047983
Cosmarium margaritiferum Menegh. ex Ralfs,Plantae,0.5,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10124,54.526,15.2551,1942,Tuexen_7487_74047983
Cosmarium quadratum Ralfs ex Ralfs,Plantae,0.25,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10125,54.526,15.2551,1942,Tuexen_7487_74047983
Cosmarium connatum Bréb. ex Ralfs,Plantae,0.25,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10126,54.526,15.2551,1942,Tuexen_7487_74047983
Cosmarium tetraophthalmum Brébisson ex Ralfs,Plantae,0.5,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10127,54.526,15.2551,1942,Tuexen_7487_74047983
Cosmarium pachydermum P.Lundell,Plantae,0.25,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10128,54.526,15.2551,1942,Tuexen_7487_74047983
Cosmarium conspersum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10129,54.526,15.2551,1942,Tuexen_7487_74047983
Cosmarium perforatum P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10130,54.526,15.2551,1942,Tuexen_7487_74047983
Cosmarium punctulatum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10131,54.526,15.2551,1942,Tuexen_7487_74047983
Cosmarium ochthodes var. amoebum W.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10132,54.526,15.2551,1942,Tuexen_7487_74047983
Cosmarium reniforme (Ralfs) W.Archer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10133,54.526,15.2551,1942,Tuexen_7487_74047983
Cosmarium difficile Lütkem.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10134,54.526,15.2551,1942,Tuexen_7487_74047983
Cosmarium humile Nordst. ex De Toni,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10135,54.526,15.2551,1942,Tuexen_7487_74047983
Cosmarium sexnotatum Gutw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10136,54.526,15.2551,1942,Tuexen_7487_74047983
Cosmarium jenisejense Boldt,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10137,54.526,15.2551,1942,Tuexen_7487_74047983
Cosmarium bioculatum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10138,54.526,15.2551,1942,Tuexen_7487_74047983
Cosmarium subprotumidum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10139,54.526,15.2551,1942,Tuexen_7487_74047983
Cosmarium depressum (Nägeli) P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10140,54.526,15.2551,1942,Tuexen_7487_74047983
"Cosmarium impressulum Elfving, 1881",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10141,54.526,15.2551,1942,Tuexen_7487_74047983
Euastrum,Plantae,7.5,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10142,54.526,15.2551,1942,Tuexen_7487_74047983
Euastrum oblongum (Grev.) Ralfs,Plantae,0.75,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10143,54.526,15.2551,1942,Tuexen_7487_74047983
Euastrum oblongum var. depauperatum West & G.S.West,Plantae,0.5,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10144,54.526,15.2551,1942,Tuexen_7487_74047983
Euastrum ansatum Ralfs,Plantae,6.25,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10145,54.526,15.2551,1942,Tuexen_7487_74047983
Euastrum dubium Nägeli,Plantae,0.5,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10146,54.526,15.2551,1942,Tuexen_7487_74047983
Euastrum pectinatum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10147,54.526,15.2551,1942,Tuexen_7487_74047983
Euastrum verrucosum Ehrenb. ex Ralfs,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10148,54.526,15.2551,1942,Tuexen_7487_74047983
