scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Picea excelsa (Lam.) Link,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_520,50.783333,14.75,1936,Tuexen_3146_75447672
Abies alba Mill.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_521,50.783333,14.75,1936,Tuexen_3146_75447672
Pinus sylvestris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_522,50.783333,14.75,1936,Tuexen_3146_75447672
Fagus sylvatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_523,50.783333,14.75,1936,Tuexen_3146_75447672
Abies alba Mill.,Plantae,0.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_524,50.783333,14.75,1936,Tuexen_3146_75447672
Corylus avellana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_525,50.783333,14.75,1936,Tuexen_3146_75447672
Lonicera xylosteum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_526,50.783333,14.75,1936,Tuexen_3146_75447672
Acer pseudoplatanus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_527,50.783333,14.75,1936,Tuexen_3146_75447672
Viburnum lantana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_528,50.783333,14.75,1936,Tuexen_3146_75447672
Cornus sanguinea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_529,50.783333,14.75,1936,Tuexen_3146_75447672
Euphorbia amygdaloides L.,Plantae,+.,Human Observation,Braun-Blanquet Scale,Tuexen_3146_530,50.783333,14.75,1936,Tuexen_3146_75447672
Viola sylvatica Fr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_531,50.783333,14.75,1936,Tuexen_3146_75447672
Fragaria vesca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_532,50.783333,14.75,1936,Tuexen_3146_75447672
Asarum europaeum L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_533,50.783333,14.75,1936,Tuexen_3146_75447672
Mercurialis perennis L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_534,50.783333,14.75,1936,Tuexen_3146_75447672
Astrantia major L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_535,50.783333,14.75,1936,Tuexen_3146_75447672
Melica nutans L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_536,50.783333,14.75,1936,Tuexen_3146_75447672
Galium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_537,50.783333,14.75,1936,Tuexen_3146_75447672
Poa nemoralis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_538,50.783333,14.75,1936,Tuexen_3146_75447672
Phyteuma spicatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_539,50.783333,14.75,1936,Tuexen_3146_75447672
Orobus vernus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_540,50.783333,14.75,1936,Tuexen_3146_75447672
Sanicula europaea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_541,50.783333,14.75,1936,Tuexen_3146_75447672
Senecio L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_542,50.783333,14.75,1936,Tuexen_3146_75447672
