scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Peucedanum cervaria (L.) Lapeyr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_167,60.116667,19.933333,1938,Tuexen_3152_17292714
Inula hirta L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_168,60.116667,19.933333,1938,Tuexen_3152_17292714
Quercus pubescens Willd.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_169,60.116667,19.933333,1938,Tuexen_3152_17292714
Aconitum anthora L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_170,60.116667,19.933333,1938,Tuexen_3152_17292714
Anthericum ramosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_171,60.116667,19.933333,1938,Tuexen_3152_17292714
Fraxinus ornus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_172,60.116667,19.933333,1938,Tuexen_3152_17292714
Lathyrus versicolor (J.F.Gmel.) Beck,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_173,60.116667,19.933333,1938,Tuexen_3152_17292714
Polygonatum officinale All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_174,60.116667,19.933333,1938,Tuexen_3152_17292714
Vincetoxicum officinale Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_175,60.116667,19.933333,1938,Tuexen_3152_17292714
Fragaria viridis Duchesne,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3152_176,60.116667,19.933333,1938,Tuexen_3152_17292714
Genista elata (Moench) Wender.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_177,60.116667,19.933333,1938,Tuexen_3152_17292714
Pulmonaria mollis Wulfen ex Hornem.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_178,60.116667,19.933333,1938,Tuexen_3152_17292714
Campanula bononiensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_179,60.116667,19.933333,1938,Tuexen_3152_17292714
Asperula glauca (L.) Besser,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_180,60.116667,19.933333,1938,Tuexen_3152_17292714
Carex L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_181,60.116667,19.933333,1938,Tuexen_3152_17292714
Coronilla varia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_182,60.116667,19.933333,1938,Tuexen_3152_17292714
Veronica chamaedrys L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3152_183,60.116667,19.933333,1938,Tuexen_3152_17292714
Viola hirta L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3152_184,60.116667,19.933333,1938,Tuexen_3152_17292714
Campanula persicifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_185,60.116667,19.933333,1938,Tuexen_3152_17292714
Veronica pseudochamaedrys Jacq.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_186,60.116667,19.933333,1938,Tuexen_3152_17292714
Euphorbia cyparissias L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_187,60.116667,19.933333,1938,Tuexen_3152_17292714
Ajuga genevensis L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3152_188,60.116667,19.933333,1938,Tuexen_3152_17292714
Galium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_189,60.116667,19.933333,1938,Tuexen_3152_17292714
Euphorbia poggei Pax,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_190,60.116667,19.933333,1938,Tuexen_3152_17292714
Campanula glomerata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_191,60.116667,19.933333,1938,Tuexen_3152_17292714
Festuca pseudodalmatica Krajina,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_192,60.116667,19.933333,1938,Tuexen_3152_17292714
Hieracum,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_193,60.116667,19.933333,1938,Tuexen_3152_17292714
Poa angustifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_194,60.116667,19.933333,1938,Tuexen_3152_17292714
Achillea nobilis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_195,60.116667,19.933333,1938,Tuexen_3152_17292714
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_196,60.116667,19.933333,1938,Tuexen_3152_17292714
Acer L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_197,60.116667,19.933333,1938,Tuexen_3152_17292714
Betonica officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_198,60.116667,19.933333,1938,Tuexen_3152_17292714
Orobus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_199,60.116667,19.933333,1938,Tuexen_3152_17292714
Carex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_200,60.116667,19.933333,1938,Tuexen_3152_17292714
