scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Orobanchaceae,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_537,69.75,31.0,1939,Tuexen_3006_67505940
Bartschia alpina L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_538,69.75,31.0,1939,Tuexen_3006_67505940
Pedicularis lapponica L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_539,69.75,31.0,1939,Tuexen_3006_67505940
Pinguicula vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_540,69.75,31.0,1939,Tuexen_3006_67505940
Campanula rotundifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_541,69.75,31.0,1939,Tuexen_3006_67505940
Solidago virga-aurea Anon.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_542,69.75,31.0,1939,Tuexen_3006_67505940
Antennaria dioeca (L.) Gaertn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_543,69.75,31.0,1939,Tuexen_3006_67505940
Achillea millefolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_544,69.75,31.0,1939,Tuexen_3006_67505940
Saussurea alpina (L.) DC.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_545,69.75,31.0,1939,Tuexen_3006_67505940
Hieracium alpinum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_546,69.75,31.0,1939,Tuexen_3006_67505940
Juncus trifidus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_547,69.75,31.0,1939,Tuexen_3006_67505940
Luzula parviflora (Ehrh.) Desv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_548,69.75,31.0,1939,Tuexen_3006_67505940
Carex capitata Sol.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_549,69.75,31.0,1939,Tuexen_3006_67505940
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_550,69.75,31.0,1939,Tuexen_3006_67505940
Calamagrostis lapponica (Wahlenb.) Hartm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_551,69.75,31.0,1939,Tuexen_3006_67505940
Deschampsia flexuosa (L.) Trin.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_552,69.75,31.0,1939,Tuexen_3006_67505940
Poa alpina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_553,69.75,31.0,1939,Tuexen_3006_67505940
Festuca ovina L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_554,69.75,31.0,1939,Tuexen_3006_67505940
Ditrichum flexicaule (Schwägr.) Hampe,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_555,69.75,31.0,1939,Tuexen_3006_67505940
Dicranum Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_556,69.75,31.0,1939,Tuexen_3006_67505940
Tortella tortuosa (Schrad. ex Hedw.) Limpr.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_557,69.75,31.0,1939,Tuexen_3006_67505940
