scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Quercus robur L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_177,52.6074,12.8735,1957,Tuexen_11868_88263276
Quercus robur L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_178,52.6074,12.8735,1957,Tuexen_11868_88263276
Fraxinus excelsior Bové,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_179,52.6074,12.8735,1957,Tuexen_11868_88263276
Fraxinus Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_180,52.6074,12.8735,1957,Tuexen_11868_88263276
Ulmus laevis Pall.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_181,52.6074,12.8735,1957,Tuexen_11868_88263276
Ulmus laevis Pall.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_182,52.6074,12.8735,1957,Tuexen_11868_88263276
Ulmus carpinifolia Suckow,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_183,52.6074,12.8735,1957,Tuexen_11868_88263276
Acer L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_184,52.6074,12.8735,1957,Tuexen_11868_88263276
Prunus padus Brandis,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_185,52.6074,12.8735,1957,Tuexen_11868_88263276
Prunus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_186,52.6074,12.8735,1957,Tuexen_11868_88263276
Acer platanoides L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_187,52.6074,12.8735,1957,Tuexen_11868_88263276
Tilia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_188,52.6074,12.8735,1957,Tuexen_11868_88263276
Carpinus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_189,52.6074,12.8735,1957,Tuexen_11868_88263276
Fagus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_190,52.6074,12.8735,1957,Tuexen_11868_88263276
Betula pubescens Ehrh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_191,52.6074,12.8735,1957,Tuexen_11868_88263276
Sorbus aucuparia Steller,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_192,52.6074,12.8735,1957,Tuexen_11868_88263276
"Evonymus europaeus L., 1753",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_193,52.6074,12.8735,1957,Tuexen_11868_88263276
Crataegus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_194,52.6074,12.8735,1957,Tuexen_11868_88263276
Sambucus nigra L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_195,52.6074,12.8735,1957,Tuexen_11868_88263276
Rosa canina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_196,52.6074,12.8735,1957,Tuexen_11868_88263276
Viburnum opulus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_197,52.6074,12.8735,1957,Tuexen_11868_88263276
Ribes L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_198,52.6074,12.8735,1957,Tuexen_11868_88263276
Dais Royen ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_199,52.6074,12.8735,1957,Tuexen_11868_88263276
Veronica chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_200,52.6074,12.8735,1957,Tuexen_11868_88263276
Lapsana communis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_201,52.6074,12.8735,1957,Tuexen_11868_88263276
Polygonatum multiflorum (L.) All.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_202,52.6074,12.8735,1957,Tuexen_11868_88263276
Anthriscus sylvestris (L.) Hoffm.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_203,52.6074,12.8735,1957,Tuexen_11868_88263276
Poa nemoralis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_204,52.6074,12.8735,1957,Tuexen_11868_88263276
Lysimachia vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_205,52.6074,12.8735,1957,Tuexen_11868_88263276
