scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Scapania irrigua (Nees) Nees,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_378,50.515,11.835,1933,Tuexen_2981_47421976
Fissidens adianthoides Hedw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_379,50.515,11.835,1933,Tuexen_2981_47421976
Mnium affine Blandow,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2981_380,50.515,11.835,1933,Tuexen_2981_47421976
Calliergon stramineum (Dicks. ex Brid.) Kindb.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_381,50.515,11.835,1933,Tuexen_2981_47421976
Calla L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_382,50.515,11.835,1933,Tuexen_2981_47421976
Hypnum pratense W.D.J.Koch ex Spruce,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_383,50.515,11.835,1933,Tuexen_2981_47421976
Equisetum sylvaticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_384,50.515,11.835,1933,Tuexen_2981_47421976
Cynosurus cristatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_385,50.515,11.835,1933,Tuexen_2981_47421976
Holcus lanatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2981_386,50.515,11.835,1933,Tuexen_2981_47421976
Scirpus sylvaticus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_387,50.515,11.835,1933,Tuexen_2981_47421976
Carex pallescens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_388,50.515,11.835,1933,Tuexen_2981_47421976
"Brizoides Redtenbacher, 1906",Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_389,50.515,11.835,1933,Tuexen_2981_47421976
Luzula campestris (L.) DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_390,50.515,11.835,1933,Tuexen_2981_47421976
Rumex acetosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_391,50.515,11.835,1933,Tuexen_2981_47421976
Cerastium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_392,50.515,11.835,1933,Tuexen_2981_47421976
Anemone nemorosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_393,50.515,11.835,1933,Tuexen_2981_47421976
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_394,50.515,11.835,1933,Tuexen_2981_47421976
Filipendula ulmaria (L.) Maxim.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_395,50.515,11.835,1933,Tuexen_2981_47421976
Alchemilla vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_396,50.515,11.835,1933,Tuexen_2981_47421976
Trifolium pratense L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_397,50.515,11.835,1933,Tuexen_2981_47421976
Lathyrus pratensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_398,50.515,11.835,1933,Tuexen_2981_47421976
Angelica sylvestris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2981_399,50.515,11.835,1933,Tuexen_2981_47421976
Primula elatior (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_400,50.515,11.835,1933,Tuexen_2981_47421976
Brunella vulgaris (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_401,50.515,11.835,1933,Tuexen_2981_47421976
Ajuga reptans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_402,50.515,11.835,1933,Tuexen_2981_47421976
Mentha L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_403,50.515,11.835,1933,Tuexen_2981_47421976
Plantago lanceolata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_404,50.515,11.835,1933,Tuexen_2981_47421976
Campanula patula L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_405,50.515,11.835,1933,Tuexen_2981_47421976
Bellis perennis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_406,50.515,11.835,1933,Tuexen_2981_47421976
Chrysanthemum leucanthemum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_407,50.515,11.835,1933,Tuexen_2981_47421976
Achillea ptarmica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_408,50.515,11.835,1933,Tuexen_2981_47421976
Cirsium oleraceum (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_409,50.515,11.835,1933,Tuexen_2981_47421976
Plantae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_410,50.515,11.835,1933,Tuexen_2981_47421976
Polytrichum commune Hedw.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_411,50.515,11.835,1933,Tuexen_2981_47421976
Sphagnum recurvum P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_412,50.515,11.835,1933,Tuexen_2981_47421976
Molinia coerulea (L.) Moench,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_413,50.515,11.835,1933,Tuexen_2981_47421976
Nardus stricta L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_414,50.515,11.835,1933,Tuexen_2981_47421976
Carex pauciflora Lightf.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_415,50.515,11.835,1933,Tuexen_2981_47421976
Juncus squarrosus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_416,50.515,11.835,1933,Tuexen_2981_47421976
Salix aurita L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_417,50.515,11.835,1933,Tuexen_2981_47421976
Vaccinium oxycoccus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_418,50.515,11.835,1933,Tuexen_2981_47421976
Calluna Salisb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_419,50.515,11.835,1933,Tuexen_2981_47421976
Deschampsia caespitosa P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2038,50.5125,11.0194,1933,Tuexen_2981_47421976
Sieglingia decumbens (L.) Bernh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2039,50.5125,11.0194,1933,Tuexen_2981_47421976
Briza media L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2040,50.5125,11.0194,1933,Tuexen_2981_47421976
