scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Alnus glutinosa (L.) Gaertn.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_774,53.0833,9.7167,1932,Tuexen_2929_29203903
Viburnum opulus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_775,53.0833,9.7167,1932,Tuexen_2929_29203903
Frangula alnus Mill.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_776,53.0833,9.7167,1932,Tuexen_2929_29203903
Salix aurita L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_777,53.0833,9.7167,1932,Tuexen_2929_29203903
Salix cinerea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_778,53.0833,9.7167,1932,Tuexen_2929_29203903
Salix caprea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_779,53.0833,9.7167,1932,Tuexen_2929_29203903
Myrica gale L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_780,53.0833,9.7167,1932,Tuexen_2929_29203903
Crataegus monogyna Jacq.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_781,53.0833,9.7167,1932,Tuexen_2929_29203903
Sorbus aucuparia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_782,53.0833,9.7167,1932,Tuexen_2929_29203903
Sambucus nigra L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_783,53.0833,9.7167,1932,Tuexen_2929_29203903
Quercus robur L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_784,53.0833,9.7167,1932,Tuexen_2929_29203903
Rubus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_785,53.0833,9.7167,1932,Tuexen_2929_29203903
Solanum dulcamara L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_786,53.0833,9.7167,1932,Tuexen_2929_29203903
Polygonum dumetorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_787,53.0833,9.7167,1932,Tuexen_2929_29203903
"Convolvulus sepium Pall., 1776",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_788,53.0833,9.7167,1932,Tuexen_2929_29203903
Phragmites communis Trin.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_789,53.0833,9.7167,1932,Tuexen_2929_29203903
Poaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_790,53.0833,9.7167,1932,Tuexen_2929_29203903
Iris pseudacorus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_791,53.0833,9.7167,1932,Tuexen_2929_29203903
Spiraea ulmaria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_792,53.0833,9.7167,1932,Tuexen_2929_29203903
Lysimachia vulgaris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_793,53.0833,9.7167,1932,Tuexen_2929_29203903
Lythrum salicaria L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_794,53.0833,9.7167,1932,Tuexen_2929_29203903
Apiaceae,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_795,53.0833,9.7167,1932,Tuexen_2929_29203903
Angelica sylvestris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_796,53.0833,9.7167,1932,Tuexen_2929_29203903
Valeriana officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_797,53.0833,9.7167,1932,Tuexen_2929_29203903
Scutellaria galericulata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_798,53.0833,9.7167,1932,Tuexen_2929_29203903
Lotus corniculatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_799,53.0833,9.7167,1932,Tuexen_2929_29203903
Lycopus europaeus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_800,53.0833,9.7167,1932,Tuexen_2929_29203903
Cirsium palustre (L.) Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_801,53.0833,9.7167,1932,Tuexen_2929_29203903
Stellaria graminea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_802,53.0833,9.7167,1932,Tuexen_2929_29203903
Epilobium palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_803,53.0833,9.7167,1932,Tuexen_2929_29203903
"Agrostis alba Kunze, 1846",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_804,53.0833,9.7167,1932,Tuexen_2929_29203903
Calamagrostis Adans.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_805,53.0833,9.7167,1932,Tuexen_2929_29203903
Holcus lanatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_806,53.0833,9.7167,1932,Tuexen_2929_29203903
Juncus effusus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_807,53.0833,9.7167,1932,Tuexen_2929_29203903
Glyceria fluitans (L.) R.Br.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_808,53.0833,9.7167,1932,Tuexen_2929_29203903
Comarum palustre L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_809,53.0833,9.7167,1932,Tuexen_2929_29203903
Molinia coerulea (L.) Moench,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_810,53.0833,9.7167,1932,Tuexen_2929_29203903
Lemna minor L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_811,53.0833,9.7167,1932,Tuexen_2929_29203903
Osmunda regalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_812,53.0833,9.7167,1932,Tuexen_2929_29203903
Dryopteris Adans.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_813,53.0833,9.7167,1932,Tuexen_2929_29203903
Marchantia polymorpha L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_814,53.0833,9.7167,1932,Tuexen_2929_29203903
Chiloscyphus polyanthus,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_815,53.0833,9.7167,1932,Tuexen_2929_29203903
Calliergon cordifolium (Hedw.) Kindb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_816,53.0833,9.7167,1932,Tuexen_2929_29203903
Mnium hornum Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_817,53.0833,9.7167,1932,Tuexen_2929_29203903
Stereodon cupressiformis (Hedw.) Brid. ex Mitt.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_818,53.0833,9.7167,1932,Tuexen_2929_29203903
