scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Achillea collina (Wirtg.) Becker ex Heimerl,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_114,45.27,9.28,1929,Tuexen_3131_2042235
Andropogon ischaemum Thunb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_115,45.27,9.28,1929,Tuexen_3131_2042235
Aster linosyris Rouy,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_116,45.27,9.28,1929,Tuexen_3131_2042235
Astragalus austriacus Jacq.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_117,45.27,9.28,1929,Tuexen_3131_2042235
Avenastrum pubescens (Huds.) Opiz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_118,45.27,9.28,1929,Tuexen_3131_2042235
Bellis perennis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_119,45.27,9.28,1929,Tuexen_3131_2042235
Brachypodium pinnatum (L.) P.Beauv.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_120,45.27,9.28,1929,Tuexen_3131_2042235
Bupleurum falcatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_121,45.27,9.28,1929,Tuexen_3131_2042235
Campanula glomerata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_122,45.27,9.28,1929,Tuexen_3131_2042235
Carex L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_123,45.27,9.28,1929,Tuexen_3131_2042235
Carlina vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_124,45.27,9.28,1929,Tuexen_3131_2042235
Centaurea rhenana Boreau,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_125,45.27,9.28,1929,Tuexen_3131_2042235
Cirsium acaule (L.) Scop.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_126,45.27,9.28,1929,Tuexen_3131_2042235
Convolvulus arvensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_127,45.27,9.28,1929,Tuexen_3131_2042235
Euphorbia cyparissias L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_128,45.27,9.28,1929,Tuexen_3131_2042235
Eryngium campestre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_129,45.27,9.28,1929,Tuexen_3131_2042235
Erysimum crepidifolium Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_130,45.27,9.28,1929,Tuexen_3131_2042235
Festuca valesiaca Schleich. ex Gaudin,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_131,45.27,9.28,1929,Tuexen_3131_2042235
Fragaria viridis Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_132,45.27,9.28,1929,Tuexen_3131_2042235
Gallium Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_133,45.27,9.28,1929,Tuexen_3131_2042235
Gentianopsis Ma,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_134,45.27,9.28,1929,Tuexen_3131_2042235
Hieracium pilosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_135,45.27,9.28,1929,Tuexen_3131_2042235
Koeleria Pers.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_136,45.27,9.28,1929,Tuexen_3131_2042235
Medicago falcata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_137,45.27,9.28,1929,Tuexen_3131_2042235
Ononis spinosa L.,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_138,45.27,9.28,1929,Tuexen_3131_2042235
Phalaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_139,45.27,9.28,1929,Tuexen_3131_2042235
