scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Quercus robur L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_149,52.9468,12.2856,1957,Tuexen_11868_97460759
Quercus robur L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_150,52.9468,12.2856,1957,Tuexen_11868_97460759
Fraxinus excelsior Bové,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_151,52.9468,12.2856,1957,Tuexen_11868_97460759
Fraxinus Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_152,52.9468,12.2856,1957,Tuexen_11868_97460759
Ulmus laevis Pall.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_153,52.9468,12.2856,1957,Tuexen_11868_97460759
Ulmus carpinifolia Suckow,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_154,52.9468,12.2856,1957,Tuexen_11868_97460759
Acer L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_155,52.9468,12.2856,1957,Tuexen_11868_97460759
Prunus padus Brandis,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_156,52.9468,12.2856,1957,Tuexen_11868_97460759
Prunus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_157,52.9468,12.2856,1957,Tuexen_11868_97460759
Acer platanoides L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_158,52.9468,12.2856,1957,Tuexen_11868_97460759
Tilia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_159,52.9468,12.2856,1957,Tuexen_11868_97460759
Carpinus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_160,52.9468,12.2856,1957,Tuexen_11868_97460759
Fagus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_161,52.9468,12.2856,1957,Tuexen_11868_97460759
Betula pubescens Ehrh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_162,52.9468,12.2856,1957,Tuexen_11868_97460759
Sorbus aucuparia Steller,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_163,52.9468,12.2856,1957,Tuexen_11868_97460759
"Evonymus europaeus L., 1753",Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_164,52.9468,12.2856,1957,Tuexen_11868_97460759
Crataegus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_165,52.9468,12.2856,1957,Tuexen_11868_97460759
Sambucus nigra L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_166,52.9468,12.2856,1957,Tuexen_11868_97460759
Rosa canina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_167,52.9468,12.2856,1957,Tuexen_11868_97460759
Viburnum opulus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_168,52.9468,12.2856,1957,Tuexen_11868_97460759
Ribes L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_169,52.9468,12.2856,1957,Tuexen_11868_97460759
Dais Royen ex L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_170,52.9468,12.2856,1957,Tuexen_11868_97460759
Veronica chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_171,52.9468,12.2856,1957,Tuexen_11868_97460759
Lapsana communis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_172,52.9468,12.2856,1957,Tuexen_11868_97460759
Polygonatum multiflorum (L.) All.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_173,52.9468,12.2856,1957,Tuexen_11868_97460759
Anthriscus sylvestris (L.) Hoffm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_174,52.9468,12.2856,1957,Tuexen_11868_97460759
Poa nemoralis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_175,52.9468,12.2856,1957,Tuexen_11868_97460759
Lysimachia vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_176,52.9468,12.2856,1957,Tuexen_11868_97460759
