scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Chroococcales,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_331,52.3456,7.8901,1942,Tuexen_7487_73017912
"Microcystis Lemmermann, 1907",Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_332,52.3456,7.8901,1942,Tuexen_7487_73017912
Microcystis aeruginosa_H,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_333,52.3456,7.8901,1942,Tuexen_7487_73017912
Microcystis marginata (Menegh.) Kuetzing,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_334,52.3456,7.8901,1942,Tuexen_7487_73017912
"Aphanocapsa C.Nägeli, 1849",Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_335,52.3456,7.8901,1942,Tuexen_7487_73017912
Aphanothece stagnina (Spreng.) A.Braun,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_336,52.3456,7.8901,1942,Tuexen_7487_73017912
"Chroococcus Nägeli, 1849",Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_337,52.3456,7.8901,1942,Tuexen_7487_73017912
Chroococcus turgidus (Kütz.) Nägeli,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_338,52.3456,7.8901,1942,Tuexen_7487_73017912
Chroococcus minutus (Kütz.) Nägeli,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_339,52.3456,7.8901,1942,Tuexen_7487_73017912
"Gloeothece Nägeli, 1849",Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_340,52.3456,7.8901,1942,Tuexen_7487_73017912
Gomphosphaeria aponina Kütz.,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_341,52.3456,7.8901,1942,Tuexen_7487_73017912
"Coelosphaerium Nägeli, 1849",Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_342,52.3456,7.8901,1942,Tuexen_7487_73017912
Merismopedia tenuissima Lemmerm.,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_343,52.3456,7.8901,1942,Tuexen_7487_73017912
Merismopedia punctata Meyen,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_344,52.3456,7.8901,1942,Tuexen_7487_73017912
Merismopedia glauca (Ehrenb.) Kütz.,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_345,52.3456,7.8901,1942,Tuexen_7487_73017912
Merismopedia elegans A.Braun,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_346,52.3456,7.8901,1942,Tuexen_7487_73017912
"Holopedia Lagerheim, 1893",Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_347,52.3456,7.8901,1942,Tuexen_7487_73017912
Synechococcus aeruginosus Nägeli,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_348,52.3456,7.8901,1942,Tuexen_7487_73017912
Chamaesiphonites Palik,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_349,52.3456,7.8901,1942,Tuexen_7487_73017912
Oncobyrsa rivularis (Kütz.) Menegh.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_350,52.3456,7.8901,1942,Tuexen_7487_73017912
Chamaesiphon fuscus (Rostaf.) Hansg.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_351,52.3456,7.8901,1942,Tuexen_7487_73017912
Chamaesiphon incrustans Grunow,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_352,52.3456,7.8901,1942,Tuexen_7487_73017912
Chamaesiphon polonicus (Rostaf.) Hansg.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_353,52.3456,7.8901,1942,Tuexen_7487_73017912
