scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Achillea collina (Wirtg.) Becker ex Heimerl,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_266,49.12,16.32,1929,Tuexen_3131_50704081
Andropogon ischaemum Thunb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_267,49.12,16.32,1929,Tuexen_3131_50704081
Aster linosyris Rouy,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_268,49.12,16.32,1929,Tuexen_3131_50704081
Astragalus austriacus Jacq.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_269,49.12,16.32,1929,Tuexen_3131_50704081
Avenastrum pubescens (Huds.) Opiz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_270,49.12,16.32,1929,Tuexen_3131_50704081
Bellis perennis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_271,49.12,16.32,1929,Tuexen_3131_50704081
Brachypodium pinnatum (L.) P.Beauv.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_272,49.12,16.32,1929,Tuexen_3131_50704081
Bupleurum falcatum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_273,49.12,16.32,1929,Tuexen_3131_50704081
Campanula glomerata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_274,49.12,16.32,1929,Tuexen_3131_50704081
Carex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_275,49.12,16.32,1929,Tuexen_3131_50704081
Carlina vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_276,49.12,16.32,1929,Tuexen_3131_50704081
Centaurea rhenana Boreau,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_277,49.12,16.32,1929,Tuexen_3131_50704081
Cirsium acaule (L.) Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_278,49.12,16.32,1929,Tuexen_3131_50704081
Convolvulus arvensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_279,49.12,16.32,1929,Tuexen_3131_50704081
Euphorbia cyparissias L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_280,49.12,16.32,1929,Tuexen_3131_50704081
Eryngium campestre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_281,49.12,16.32,1929,Tuexen_3131_50704081
Erysimum crepidifolium Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_282,49.12,16.32,1929,Tuexen_3131_50704081
Festuca valesiaca Schleich. ex Gaudin,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_283,49.12,16.32,1929,Tuexen_3131_50704081
Fragaria viridis Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_284,49.12,16.32,1929,Tuexen_3131_50704081
Gallium Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_285,49.12,16.32,1929,Tuexen_3131_50704081
Gentianopsis Ma,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_286,49.12,16.32,1929,Tuexen_3131_50704081
Hieracium pilosella L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_287,49.12,16.32,1929,Tuexen_3131_50704081
Koeleria Pers.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_288,49.12,16.32,1929,Tuexen_3131_50704081
Medicago falcata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_289,49.12,16.32,1929,Tuexen_3131_50704081
Ononis spinosa L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_290,49.12,16.32,1929,Tuexen_3131_50704081
Phalaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_291,49.12,16.32,1929,Tuexen_3131_50704081
Pimpinella saxifraga subsp. magna (L.) Bonnier & Layens,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_292,49.12,16.32,1929,Tuexen_3131_50704081
Reseda luteola L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_293,49.12,16.32,1929,Tuexen_3131_50704081
Rosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_294,49.12,16.32,1929,Tuexen_3131_50704081
Salvia pratensis f. verticillata Bolzon,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_295,49.12,16.32,1929,Tuexen_3131_50704081
Sanguisorba minor Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_296,49.12,16.32,1929,Tuexen_3131_50704081
Scorzonera hispanica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_297,49.12,16.32,1929,Tuexen_3131_50704081
Sesleria calcaria Pers.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_298,49.12,16.32,1929,Tuexen_3131_50704081
Scabiosa suaveolens (Lag.) Desf.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_299,49.12,16.32,1929,Tuexen_3131_50704081
Stipa capillata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_300,49.12,16.32,1929,Tuexen_3131_50704081
"Tusus Fabricius, 1823",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_301,49.12,16.32,1929,Tuexen_3131_50704081
Thymus praecox Opiz,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_302,49.12,16.32,1929,Tuexen_3131_50704081
Thesium linophyllum Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_303,49.12,16.32,1929,Tuexen_3131_50704081
