scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Epilobium obscurum Schreb.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2752,50.9833,8.0667,1938,Tuexen_2982_97103710
Veronica beccabunga L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2753,50.9833,8.0667,1938,Tuexen_2982_97103710
Montia rivularis C.C.Gmel.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2754,50.9833,8.0667,1938,Tuexen_2982_97103710
Stellaria L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2755,50.9833,8.0667,1938,Tuexen_2982_97103710
"Steye Faber, 2004",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2756,50.9833,8.0667,1938,Tuexen_2982_97103710
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2757,50.9833,8.0667,1938,Tuexen_2982_97103710
"Agrostis alba Kunze, 1846",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2758,50.9833,8.0667,1938,Tuexen_2982_97103710
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2759,50.9833,8.0667,1938,Tuexen_2982_97103710
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2760,50.9833,8.0667,1938,Tuexen_2982_97103710
Erythranthe Spach,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2761,50.9833,8.0667,1938,Tuexen_2982_97103710
Galium palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2762,50.9833,8.0667,1938,Tuexen_2982_97103710
"Marchantia polymorpha var. aquatica (Nees) Gottsche, Lindenb. & Nees",Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2763,50.9833,8.0667,1938,Tuexen_2982_97103710
Pellia epiphylla var. undulata (Nees) Gottsche et al.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2764,50.9833,8.0667,1938,Tuexen_2982_97103710
