scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Alnus glutinosa (L.) Gaertn.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1594,53.0833,7.3167,1932,Tuexen_2929_77564262
Salix cinerea L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1595,53.0833,7.3167,1932,Tuexen_2929_77564262
Betula verrucosa Ehrh.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1596,53.0833,7.3167,1932,Tuexen_2929_77564262
Betula pubescens Ehrh.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1597,53.0833,7.3167,1932,Tuexen_2929_77564262
"Agrostis alba Kunze, 1846",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1598,53.0833,7.3167,1932,Tuexen_2929_77564262
Carex rostrata Stokes,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1599,53.0833,7.3167,1932,Tuexen_2929_77564262
Carex filiformis Vahl,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1600,53.0833,7.3167,1932,Tuexen_2929_77564262
Carex canescens L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1601,53.0833,7.3167,1932,Tuexen_2929_77564262
Comarum palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1602,53.0833,7.3167,1932,Tuexen_2929_77564262
Lysimachia thyrsiflora L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1603,53.0833,7.3167,1932,Tuexen_2929_77564262
Galium palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1604,53.0833,7.3167,1932,Tuexen_2929_77564262
Epilobium palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1605,53.0833,7.3167,1932,Tuexen_2929_77564262
Viola palustris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1606,53.0833,7.3167,1932,Tuexen_2929_77564262
Lythrum salicaria L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1607,53.0833,7.3167,1932,Tuexen_2929_77564262
Agrostis canina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1608,53.0833,7.3167,1932,Tuexen_2929_77564262
"Juncus sylvaticus Desv. ex Schult.f., 1829",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1609,53.0833,7.3167,1932,Tuexen_2929_77564262
Juncus effusus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1610,53.0833,7.3167,1932,Tuexen_2929_77564262
Mnium hornum Hedw.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1611,53.0833,7.3167,1932,Tuexen_2929_77564262
Calypogeia trichomanis (L.) Corda,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1612,53.0833,7.3167,1932,Tuexen_2929_77564262
Eurhynchium Schimp.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1613,53.0833,7.3167,1932,Tuexen_2929_77564262
Sphagnum cymbifolium (Ehrh.) Hedw.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1614,53.0833,7.3167,1932,Tuexen_2929_77564262
Sphagnum recurvum P.Beauv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1615,53.0833,7.3167,1932,Tuexen_2929_77564262
Hydrocotyle vulgaris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1616,53.0833,7.3167,1932,Tuexen_2929_77564262
Stellaria graminea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1617,53.0833,7.3167,1932,Tuexen_2929_77564262
Molinia coerulea (L.) Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1618,53.0833,7.3167,1932,Tuexen_2929_77564262
