scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Epilobium obscurum Schreb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2739,50.7333,13.5167,1938,Tuexen_2982_94834624
Veronica beccabunga L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2740,50.7333,13.5167,1938,Tuexen_2982_94834624
Montia rivularis C.C.Gmel.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2741,50.7333,13.5167,1938,Tuexen_2982_94834624
Stellaria L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2742,50.7333,13.5167,1938,Tuexen_2982_94834624
"Steye Faber, 2004",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2743,50.7333,13.5167,1938,Tuexen_2982_94834624
Myosotis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2744,50.7333,13.5167,1938,Tuexen_2982_94834624
"Agrostis alba Kunze, 1846",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2745,50.7333,13.5167,1938,Tuexen_2982_94834624
Caltha palustris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2746,50.7333,13.5167,1938,Tuexen_2982_94834624
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2747,50.7333,13.5167,1938,Tuexen_2982_94834624
Erythranthe Spach,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2748,50.7333,13.5167,1938,Tuexen_2982_94834624
Galium palustre L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2749,50.7333,13.5167,1938,Tuexen_2982_94834624
"Marchantia polymorpha var. aquatica (Nees) Gottsche, Lindenb. & Nees",Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2750,50.7333,13.5167,1938,Tuexen_2982_94834624
Pellia epiphylla var. undulata (Nees) Gottsche et al.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2751,50.7333,13.5167,1938,Tuexen_2982_94834624
