scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Asperula odorata L.,Plantae,3.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2050,50.9167,13.9333,1936,Tuexen_3146_89908406
Asarum europaeum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2051,50.9167,13.9333,1936,Tuexen_3146_89908406
Aconitum vulparia Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2052,50.9167,13.9333,1936,Tuexen_3146_89908406
Anemone nemorosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2053,50.9167,13.9333,1936,Tuexen_3146_89908406
Astrantia major L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2054,50.9167,13.9333,1936,Tuexen_3146_89908406
Dentaria enneaphyllos L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2055,50.9167,13.9333,1936,Tuexen_3146_89908406
Dentaria bulbifera L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2056,50.9167,13.9333,1936,Tuexen_3146_89908406
Lamium galeobdolon (L.) L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2057,50.9167,13.9333,1936,Tuexen_3146_89908406
Mercurialis perennis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2058,50.9167,13.9333,1936,Tuexen_3146_89908406
Poa nemoralis L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2059,50.9167,13.9333,1936,Tuexen_3146_89908406
Pulmonaria officinalis L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2060,50.9167,13.9333,1936,Tuexen_3146_89908406
Ranunculus lanuginosus L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2061,50.9167,13.9333,1936,Tuexen_3146_89908406
Senecio L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2062,50.9167,13.9333,1936,Tuexen_3146_89908406
Sanicula europaea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2063,50.9167,13.9333,1936,Tuexen_3146_89908406
Viola sylvatica Fr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2064,50.9167,13.9333,1936,Tuexen_3146_89908406
Fragaria vesca L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2065,50.9167,13.9333,1936,Tuexen_3146_89908406
Nephrodium Rich.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2066,50.9167,13.9333,1936,Tuexen_3146_89908406
Oxalis acetosella L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2067,50.9167,13.9333,1936,Tuexen_3146_89908406
Polygonatum verticillatum Linnaeus,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2068,50.9167,13.9333,1936,Tuexen_3146_89908406
Ajuga reptans L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2069,50.9167,13.9333,1936,Tuexen_3146_89908406
Aegopodium podagraria L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2070,50.9167,13.9333,1936,Tuexen_3146_89908406
Ranunculus platanifolius L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2071,50.9167,13.9333,1936,Tuexen_3146_89908406
Valeriana tripteris L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2072,50.9167,13.9333,1936,Tuexen_3146_89908406
Adenostyles alliariae (Gouan) A.Kern.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2073,50.9167,13.9333,1936,Tuexen_3146_89908406
Prenanthes purpurea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2074,50.9167,13.9333,1936,Tuexen_3146_89908406
Crepis paludosa (L.) Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2075,50.9167,13.9333,1936,Tuexen_3146_89908406
Cirsium erisithales (Jacq.) Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2076,50.9167,13.9333,1936,Tuexen_3146_89908406
Chrysanthemum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2077,50.9167,13.9333,1936,Tuexen_3146_89908406
Chaerophyllum hirsutum L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2078,50.9167,13.9333,1936,Tuexen_3146_89908406
Lactuca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2079,50.9167,13.9333,1936,Tuexen_3146_89908406
Majanthemum bifolium (L.) F.W.Schmidt,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2080,50.9167,13.9333,1936,Tuexen_3146_89908406
Dryopteris Adans.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2081,50.9167,13.9333,1936,Tuexen_3146_89908406
Polystichum lobatum (Huds.) C.Presl,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2082,50.9167,13.9333,1936,Tuexen_3146_89908406
Poa L.,Plantae,3.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2083,50.9167,13.9333,1936,Tuexen_3146_89908406
Thalictrum aquilegiifolium L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2084,50.9167,13.9333,1936,Tuexen_3146_89908406
Geranium sylvaticum L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2085,50.9167,13.9333,1936,Tuexen_3146_89908406
Cortusa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2086,50.9167,13.9333,1936,Tuexen_3146_89908406
Melandrium sylvestre (Schkuhr) Röhl.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2087,50.9167,13.9333,1936,Tuexen_3146_89908406
Fagus sylvatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2124,50.8667,14.2333,1936,Tuexen_3146_89908406
Picea excelsa (Lam.) Link,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2125,50.8667,14.2333,1936,Tuexen_3146_89908406
Acer pseudoplatanus L.,Plantae,4.4,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2126,50.8667,14.2333,1936,Tuexen_3146_89908406
Abies alba Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2127,50.8667,14.2333,1936,Tuexen_3146_89908406
Sorbus aucuparia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2128,50.8667,14.2333,1936,Tuexen_3146_89908406
Acer pseudoplatanus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2129,50.8667,14.2333,1936,Tuexen_3146_89908406
Daphne mezereum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2130,50.8667,14.2333,1936,Tuexen_3146_89908406
Picea excelsa (Lam.) Link,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2131,50.8667,14.2333,1936,Tuexen_3146_89908406
Rubus idaeus L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2132,50.8667,14.2333,1936,Tuexen_3146_89908406
Ribes alpinum L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2133,50.8667,14.2333,1936,Tuexen_3146_89908406
