scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Fagus sylvatica L.,Plantae,4.4,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1471,49.1,19.2,1936,Tuexen_3146_474226
Acer pseudoplatanus L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1472,49.1,19.2,1936,Tuexen_3146_474226
Abies alba Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1473,49.1,19.2,1936,Tuexen_3146_474226
Picea excelsa (Lam.) Link,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1474,49.1,19.2,1936,Tuexen_3146_474226
Fraxinus excelsior L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1475,49.1,19.2,1936,Tuexen_3146_474226
Daphne mezereum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1476,49.1,19.2,1936,Tuexen_3146_474226
Fagus sylvatica L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1477,49.1,19.2,1936,Tuexen_3146_474226
Acer pseudoplatanus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1478,49.1,19.2,1936,Tuexen_3146_474226
Ulmus montana With.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1479,49.1,19.2,1936,Tuexen_3146_474226
Ribes alpinum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1480,49.1,19.2,1936,Tuexen_3146_474226
Mercurialis perennis L.,Plantae,2.3,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1481,49.1,19.2,1936,Tuexen_3146_474226
Senecio L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1482,49.1,19.2,1936,Tuexen_3146_474226
Asarum europaeum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1483,49.1,19.2,1936,Tuexen_3146_474226
Lamium galeobdolon (L.) Crantz,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1484,49.1,19.2,1936,Tuexen_3146_474226
Actaea spicata L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1485,49.1,19.2,1936,Tuexen_3146_474226
Dentaria bulbifera L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1486,49.1,19.2,1936,Tuexen_3146_474226
Isopyrum thalictroides L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1487,49.1,19.2,1936,Tuexen_3146_474226
