scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Ceratophyllum demersum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_186,50.0786,8.5706,1951,Tuexen_9506_3566798
Batrachium (DC.) Gray,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_187,50.0786,8.5706,1951,Tuexen_9506_3566798
Magnotia,Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_188,50.0786,8.5706,1951,Tuexen_9506_3566798
Eucommia ulmoides Oliv.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_189,50.0786,8.5706,1951,Tuexen_9506_3566798
Ilex aquifolium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_190,50.0786,8.5706,1951,Tuexen_9506_3566798
Vitis vinifera L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_191,50.0786,8.5706,1951,Tuexen_9506_3566798
Tilia platyphyllos Scop.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_192,50.0786,8.5706,1951,Tuexen_9506_3566798
Acer campestre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_193,50.0786,8.5706,1951,Tuexen_9506_3566798
Aldrovanda vesiculosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_194,50.0786,8.5706,1951,Tuexen_9506_3566798
Trapa natans L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_195,50.0786,8.5706,1951,Tuexen_9506_3566798
Hippuris vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_196,50.0786,8.5706,1951,Tuexen_9506_3566798
Myriophyllum spicatum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_197,50.0786,8.5706,1951,Tuexen_9506_3566798
Cornus sanguinea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_198,50.0786,8.5706,1951,Tuexen_9506_3566798
Verbena officinalis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_199,50.0786,8.5706,1951,Tuexen_9506_3566798
Physalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_200,50.0786,8.5706,1951,Tuexen_9506_3566798
Solanum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_201,50.0786,8.5706,1951,Tuexen_9506_3566798
Eupatorium cannabinum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_202,50.0786,8.5706,1951,Tuexen_9506_3566798
Bidens cernuus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_203,50.0786,8.5706,1951,Tuexen_9506_3566798
Magnotia,Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_9506_204,50.0786,8.5706,1951,Tuexen_9506_3566798
Eucommia ulmoides Oliv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_9506_205,50.0786,8.5706,1951,Tuexen_9506_3566798
Pterocarya fraxinifolia (Poir.) Spach,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_9506_206,50.0786,8.5706,1951,Tuexen_9506_3566798
