scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Clara,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4225,51.2333,12.7167,1938,Tuexen_2982_93881403
"Convolvulus sepium Pall., 1776",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4226,51.2333,12.7167,1938,Tuexen_2982_93881403
Solanum dulcamara L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4227,51.2333,12.7167,1938,Tuexen_2982_93881403
Lemna minor L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4228,51.2333,12.7167,1938,Tuexen_2982_93881403
Lemna polyrhiza L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4229,51.2333,12.7167,1938,Tuexen_2982_93881403
Lemna trisulca L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4230,51.2333,12.7167,1938,Tuexen_2982_93881403
Riccia fluitans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4231,51.2333,12.7167,1938,Tuexen_2982_93881403
Ricciocarpus natans (L.) Corda,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4232,51.2333,12.7167,1938,Tuexen_2982_93881403
Nymphaea candida C.Presl,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4233,51.2333,12.7167,1938,Tuexen_2982_93881403
Potamogeton natans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4234,51.2333,12.7167,1938,Tuexen_2982_93881403
Ceratophyllum demersum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4235,51.2333,12.7167,1938,Tuexen_2982_93881403
Lysimachia thyrsiflora L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4236,51.2333,12.7167,1938,Tuexen_2982_93881403
Lysimachia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4237,51.2333,12.7167,1938,Tuexen_2982_93881403
