scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Angelica laevis J.Gay,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_115,51.1657,10.4515,1883,Tuexen_8156_36189830
Peucedanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_116,51.1657,10.4515,1883,Tuexen_8156_36189830
Heracleum suecicum Fr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_117,51.1657,10.4515,1883,Tuexen_8156_36189830
Haloscias scothicum (L.) Fr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_118,51.1657,10.4515,1883,Tuexen_8156_36189830
Libanotis Crantz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_119,51.1657,10.4515,1883,Tuexen_8156_36189830
Seseli cantabricum Lange,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_120,51.1657,10.4515,1883,Tuexen_8156_36189830
Oenanthe fluviatilis (Bab.) Coleman,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_121,51.1657,10.4515,1883,Tuexen_8156_36189830
Myrrhis sulcata Lag.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_122,51.1657,10.4515,1883,Tuexen_8156_36189830
Conopodium brachycarpum Boiss.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_123,51.1657,10.4515,1883,Tuexen_8156_36189830
Apiaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_124,51.1657,10.4515,1883,Tuexen_8156_36189830
Carum inundatum Lesp.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_125,51.1657,10.4515,1883,Tuexen_8156_36189830
Bupleurum filicaule Brot.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_126,51.1657,10.4515,1883,Tuexen_8156_36189830
Physospermum cornubiense (L.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_127,51.1657,10.4515,1883,Tuexen_8156_36189830
Eryngium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_128,51.1657,10.4515,1883,Tuexen_8156_36189830
Araliaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_129,51.1657,10.4515,1883,Tuexen_8156_36189830
Hedera canariensis Willd.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_130,51.1657,10.4515,1883,Tuexen_8156_36189830
"Cornea Stackhouse, 1809",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_131,51.1657,10.4515,1883,Tuexen_8156_36189830
Cornus suecica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_132,51.1657,10.4515,1883,Tuexen_8156_36189830
Rubiaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_133,51.1657,10.4515,1883,Tuexen_8156_36189830
Galium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_134,51.1657,10.4515,1883,Tuexen_8156_36189830
Asperula L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_135,51.1657,10.4515,1883,Tuexen_8156_36189830
Valeriana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_136,51.1657,10.4515,1883,Tuexen_8156_36189830
Valeriana hispidula Boiss.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_137,51.1657,10.4515,1883,Tuexen_8156_36189830
Polygonaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_215,0.0,0.0,1883,Tuexen_8156_36189830
Rumex domesticus Hartm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_216,0.0,0.0,1883,Tuexen_8156_36189830
Koenigia islandica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_217,0.0,0.0,1883,Tuexen_8156_36189830
Daphne Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_218,0.0,0.0,1883,Tuexen_8156_36189830
Thymelaea coridifolia (Lam.) Endl.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_219,0.0,0.0,1883,Tuexen_8156_36189830
Corema album (L.) D.Don,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_220,0.0,0.0,1883,Tuexen_8156_36189830
Euphorbiaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_221,0.0,0.0,1883,Tuexen_8156_36189830
Euphorbia uliginosa Welw. ex Boiss.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_222,0.0,0.0,1883,Tuexen_8156_36189830
Quercus occidentalis Gay,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_223,0.0,0.0,1883,Tuexen_8156_36189830
Salix lanata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_224,0.0,0.0,1883,Tuexen_8156_36189830
Betula virgultosa Fr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_225,0.0,0.0,1883,Tuexen_8156_36189830
Myrica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_226,0.0,0.0,1883,Tuexen_8156_36189830
Faya Neck.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_227,0.0,0.0,1883,Tuexen_8156_36189830
Alismaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_228,0.0,0.0,1883,Tuexen_8156_36189830
Alisma natans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_229,0.0,0.0,1883,Tuexen_8156_36189830
Calluna atlantica Seem.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_334,0.0,0.0,1883,Tuexen_8156_36189830
Oxycoccus microcarpus Turcz.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_335,0.0,0.0,1883,Tuexen_8156_36189830
Chamaedaphne Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_336,0.0,0.0,1883,Tuexen_8156_36189830
Cassiope hypnoides (L.) D.Don,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_337,0.0,0.0,1883,Tuexen_8156_36189830
