scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Chroococcales,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_364,51.2345,7.5432,1942,Tuexen_7487_80046030
"Microcystis Lemmermann, 1907",Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_365,51.2345,7.5432,1942,Tuexen_7487_80046030
Microcystis aeruginosa_H,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_366,51.2345,7.5432,1942,Tuexen_7487_80046030
Microcystis marginata (Menegh.) Kuetzing,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_367,51.2345,7.5432,1942,Tuexen_7487_80046030
"Aphanocapsa C.Nägeli, 1849",Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_368,51.2345,7.5432,1942,Tuexen_7487_80046030
Aphanothece stagnina (Spreng.) A.Braun,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_369,51.2345,7.5432,1942,Tuexen_7487_80046030
"Chroococcus Nägeli, 1849",Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_370,51.2345,7.5432,1942,Tuexen_7487_80046030
Chroococcus turgidus (Kütz.) Nägeli,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_371,51.2345,7.5432,1942,Tuexen_7487_80046030
Chroococcus minutus (Kütz.) Nägeli,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_372,51.2345,7.5432,1942,Tuexen_7487_80046030
"Gloeothece Nägeli, 1849",Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_373,51.2345,7.5432,1942,Tuexen_7487_80046030
Gomphosphaeria aponina Kütz.,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_374,51.2345,7.5432,1942,Tuexen_7487_80046030
"Coelosphaerium Nägeli, 1849",Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_375,51.2345,7.5432,1942,Tuexen_7487_80046030
"Coelosphaerium Nägeli, 1849",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_376,51.2345,7.5432,1942,Tuexen_7487_80046030
Merismopedia tenuissima Lemmerm.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_377,51.2345,7.5432,1942,Tuexen_7487_80046030
Merismopedia punctata Meyen,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_378,51.2345,7.5432,1942,Tuexen_7487_80046030
Merismopedia glauca (Ehrenb.) Kütz.,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_379,51.2345,7.5432,1942,Tuexen_7487_80046030
Merismopedia elegans A.Braun,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_380,51.2345,7.5432,1942,Tuexen_7487_80046030
"Holopedia Lagerheim, 1893",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_381,51.2345,7.5432,1942,Tuexen_7487_80046030
Synechococcus aeruginosus Nägeli,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_382,51.2345,7.5432,1942,Tuexen_7487_80046030
Chamaesiphonites Palik,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_383,51.2345,7.5432,1942,Tuexen_7487_80046030
Oncobyrsa rivularis (Kütz.) Menegh.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_384,51.2345,7.5432,1942,Tuexen_7487_80046030
Chamaesiphon fuscus (Rostaf.) Hansg.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_385,51.2345,7.5432,1942,Tuexen_7487_80046030
Chamaesiphon incrustans Grunow,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_386,51.2345,7.5432,1942,Tuexen_7487_80046030
Chamaesiphon polonicus (Rostaf.) Hansg.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_387,51.2345,7.5432,1942,Tuexen_7487_80046030
Chamaesiphon polymorphus Geitler,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_388,51.2345,7.5432,1942,Tuexen_7487_80046030
"Chamaesiphon A.Braun, 1864",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_389,51.2345,7.5432,1942,Tuexen_7487_80046030
Chamaesiphon curvatus Nordst.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_390,51.2345,7.5432,1942,Tuexen_7487_80046030
Stigonemataceae,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_391,51.2345,7.5432,1942,Tuexen_7487_80046030
Stigonema mamillosum C.Agardh ex Bornet & Flahault,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_392,51.2345,7.5432,1942,Tuexen_7487_80046030
Stigonema hormoides Bornet & Flahault,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_393,51.2345,7.5432,1942,Tuexen_7487_80046030
Stigonema ocellatum Thur. ex Bornet & Flahault,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_394,51.2345,7.5432,1942,Tuexen_7487_80046030
"Stigonema C.Agardh ex Bornet & Flahault, 1886",Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_395,51.2345,7.5432,1942,Tuexen_7487_80046030
Hapalosiphon fontinalis (C.Agardh) Bornet,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_396,51.2345,7.5432,1942,Tuexen_7487_80046030
Hapalosiphon intricatus W.West & G.S.West,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_397,51.2345,7.5432,1942,Tuexen_7487_80046030
