scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Carex goodenowii J.Gay,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1053,50.6667,13.35,1933,Tuexen_2981_87550808
Drepanocladus vernicosus (Mitt.) Warnst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1054,50.6667,13.35,1933,Tuexen_2981_87550808
Pedicularis palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1055,50.6667,13.35,1933,Tuexen_2981_87550808
Sphagnum teres (Schimp.) Ångstr. ex C.Hartm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1056,50.6667,13.35,1933,Tuexen_2981_87550808
Sphagnum plumulosum Hueb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1057,50.6667,13.35,1933,Tuexen_2981_87550808
Eriope Humb. & Bonpl. ex Benth.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1058,50.6667,13.35,1933,Tuexen_2981_87550808
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1059,50.6667,13.35,1933,Tuexen_2981_87550808
Carex rostrata Stokes,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1060,50.6667,13.35,1933,Tuexen_2981_87550808
"Juncus supinus Bicheno, 1819",Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1061,50.6667,13.35,1933,Tuexen_2981_87550808
Menyanthes L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1062,50.6667,13.35,1933,Tuexen_2981_87550808
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1063,50.6667,13.35,1933,Tuexen_2981_87550808
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1064,50.6667,13.35,1933,Tuexen_2981_87550808
Calliergon cuspidatum (Hedw.) Kindb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1065,50.6667,13.35,1933,Tuexen_2981_87550808
Anthoxanthum odoratum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1066,50.6667,13.35,1933,Tuexen_2981_87550808
Agrostis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1067,50.6667,13.35,1933,Tuexen_2981_87550808
Sieglingia decumbens (L.) Bernh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1068,50.6667,13.35,1933,Tuexen_2981_87550808
Briza media L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1069,50.6667,13.35,1933,Tuexen_2981_87550808
Festuca rubra L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1070,50.6667,13.35,1933,Tuexen_2981_87550808
Carex L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1071,50.6667,13.35,1933,Tuexen_2981_87550808
Juncus articulatus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1072,50.6667,13.35,1933,Tuexen_2981_87550808
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1073,50.6667,13.35,1933,Tuexen_2981_87550808
Dactylorhiza Neck. ex Nevski,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1074,50.6667,13.35,1933,Tuexen_2981_87550808
Lychnis flos,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1075,50.6667,13.35,1933,Tuexen_2981_87550808
Ranunculus acer L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1076,50.6667,13.35,1933,Tuexen_2981_87550808
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1077,50.6667,13.35,1933,Tuexen_2981_87550808
Cardamine pratensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1078,50.6667,13.35,1933,Tuexen_2981_87550808
Parnassia palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1079,50.6667,13.35,1933,Tuexen_2981_87550808
Potentilla tormentilla (Crantz) Neck.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1080,50.6667,13.35,1933,Tuexen_2981_87550808
Lotus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1081,50.6667,13.35,1933,Tuexen_2981_87550808
Trifolium spadiceum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1082,50.6667,13.35,1933,Tuexen_2981_87550808
Linum catharticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1083,50.6667,13.35,1933,Tuexen_2981_87550808
Polygala vulgaris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1084,50.6667,13.35,1933,Tuexen_2981_87550808
