scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Ceratophyllum demersum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_207,,,1951,Tuexen_9506_96808970
Batrachium (DC.) Gray,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_208,,,1951,Tuexen_9506_96808970
Magnotia,Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_209,,,1951,Tuexen_9506_96808970
Eucommia ulmoides Oliv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_210,,,1951,Tuexen_9506_96808970
Ilex aquifolium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_211,,,1951,Tuexen_9506_96808970
Vitis vinifera L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_212,,,1951,Tuexen_9506_96808970
Tilia platyphyllos Scop.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_213,,,1951,Tuexen_9506_96808970
Acer campestre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_214,,,1951,Tuexen_9506_96808970
Aldrovanda vesiculosa L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_215,,,1951,Tuexen_9506_96808970
Trapa natans L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_216,,,1951,Tuexen_9506_96808970
Hippuris vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_217,,,1951,Tuexen_9506_96808970
Myriophyllum spicatum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_218,,,1951,Tuexen_9506_96808970
Cornus sanguinea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_219,,,1951,Tuexen_9506_96808970
Verbena officinalis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_220,,,1951,Tuexen_9506_96808970
Physalis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_221,,,1951,Tuexen_9506_96808970
Solanum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_222,,,1951,Tuexen_9506_96808970
Eupatorium cannabinum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_223,,,1951,Tuexen_9506_96808970
Bidens cernuus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_224,,,1951,Tuexen_9506_96808970
Magnotia,Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_9506_225,,,1951,Tuexen_9506_96808970
Eucommia ulmoides Oliv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_9506_226,,,1951,Tuexen_9506_96808970
Pterocarya fraxinifolia (Poir.) Spach,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_9506_227,,,1951,Tuexen_9506_96808970
