scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Lycopodium selago L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_192,69.75,30.05,1939,Tuexen_3006_72812128
Betula nana L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_193,69.75,30.05,1939,Tuexen_3006_72812128
Salix lapponum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_194,69.75,30.05,1939,Tuexen_3006_72812128
Vaccinium vitis-idaea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_195,69.75,30.05,1939,Tuexen_3006_72812128
Andromeda polifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_196,69.75,30.05,1939,Tuexen_3006_72812128
Cassiope hypnoides (L.) D.Don,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_197,69.75,30.05,1939,Tuexen_3006_72812128
Empetrum nigrum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_198,69.75,30.05,1939,Tuexen_3006_72812128
Selaginella selaginoides (L.) Schrank & C.F.P.Mart.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_199,69.75,30.05,1939,Tuexen_3006_72812128
Equisetum arvense L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_200,69.75,30.05,1939,Tuexen_3006_72812128
Coeloglossum viride (L.) Hartm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_201,69.75,30.05,1939,Tuexen_3006_72812128
Bistorta (L.) Scop.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_202,69.75,30.05,1939,Tuexen_3006_72812128
Rumex arifolius All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_203,69.75,30.05,1939,Tuexen_3006_72812128
Viscaria alpina (L.) G.Don,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_204,69.75,30.05,1939,Tuexen_3006_72812128
Cerastium alpinum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_205,69.75,30.05,1939,Tuexen_3006_72812128
Sagina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_206,69.75,30.05,1939,Tuexen_3006_72812128
Minuartia biflora (L.) Schinz & Thell.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_207,69.75,30.05,1939,Tuexen_3006_72812128
Ranunculus acer L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_208,69.75,30.05,1939,Tuexen_3006_72812128
Thalictrum alpinum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_209,69.75,30.05,1939,Tuexen_3006_72812128
Trollius europaeus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_210,69.75,30.05,1939,Tuexen_3006_72812128
Viola biflora L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_211,69.75,30.05,1939,Tuexen_3006_72812128
Parnassia palustris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_212,69.75,30.05,1939,Tuexen_3006_72812128
Alchemilla vulgaris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_213,69.75,30.05,1939,Tuexen_3006_72812128
Sibbaldia procumbens L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_214,69.75,30.05,1939,Tuexen_3006_72812128
Potentilla L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_215,69.75,30.05,1939,Tuexen_3006_72812128
Astragalus alpinus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_216,69.75,30.05,1939,Tuexen_3006_72812128
Geranium sylvaticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_217,69.75,30.05,1939,Tuexen_3006_72812128
Pirola rotundifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_218,69.75,30.05,1939,Tuexen_3006_72812128
Veronica alpina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_219,69.75,30.05,1939,Tuexen_3006_72812128
Orobanchaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_220,69.75,30.05,1939,Tuexen_3006_72812128
Bartschia alpina L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_221,69.75,30.05,1939,Tuexen_3006_72812128
Pedicularis lapponica L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_222,69.75,30.05,1939,Tuexen_3006_72812128
Pinguicula alpina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_223,69.75,30.05,1939,Tuexen_3006_72812128
