scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Calypogeia trichomanis (L.) Corda,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2028,53.5167,7.4833,1932,Tuexen_2929_31025809
Sphagnum fimbriatum Wilson,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2029,53.5167,7.4833,1932,Tuexen_2929_31025809
Sphagnum amblyphyllum (Russow) Zick.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2030,53.5167,7.4833,1932,Tuexen_2929_31025809
Sphagnum squarrosum Crome,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2031,53.5167,7.4833,1932,Tuexen_2929_31025809
Calamagrostis Adans.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2032,53.5167,7.4833,1932,Tuexen_2929_31025809
Poa palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2033,53.5167,7.4833,1932,Tuexen_2929_31025809
"Agrostis alba Kunze, 1846",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2034,53.5167,7.4833,1932,Tuexen_2929_31025809
Carex canescens L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2035,53.5167,7.4833,1932,Tuexen_2929_31025809
Carex diandra Schrank,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2036,53.5167,7.4833,1932,Tuexen_2929_31025809
Carex filiformis Vahl,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2037,53.5167,7.4833,1932,Tuexen_2929_31025809
"Juncus sylvaticus Desv. ex Schult.f., 1829",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2038,53.5167,7.4833,1932,Tuexen_2929_31025809
Spiraea ulmaria L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2039,53.5167,7.4833,1932,Tuexen_2929_31025809
Lysimachia vulgaris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2040,53.5167,7.4833,1932,Tuexen_2929_31025809
Lysimachia thyrsiflora L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2041,53.5167,7.4833,1932,Tuexen_2929_31025809
Lythrum salicaria L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2042,53.5167,7.4833,1932,Tuexen_2929_31025809
Poaceae,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2043,53.5167,7.4833,1932,Tuexen_2929_31025809
Typha latifolia L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2044,53.5167,7.4833,1932,Tuexen_2929_31025809
Rumex hydrolapathum (Scop.) Huds.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2045,53.5167,7.4833,1932,Tuexen_2929_31025809
Iris pseudacorus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2046,53.5167,7.4833,1932,Tuexen_2929_31025809
Cicuta virosa L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2047,53.5167,7.4833,1932,Tuexen_2929_31025809
Mentha aquatica L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2048,53.5167,7.4833,1932,Tuexen_2929_31025809
Apiaceae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2049,53.5167,7.4833,1932,Tuexen_2929_31025809
Valeriana officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2050,53.5167,7.4833,1932,Tuexen_2929_31025809
Angelica sylvestris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2051,53.5167,7.4833,1932,Tuexen_2929_31025809
Lycopus europaeus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2052,53.5167,7.4833,1932,Tuexen_2929_31025809
Bidens tripartita L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2053,53.5167,7.4833,1932,Tuexen_2929_31025809
Rorippa Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2054,53.5167,7.4833,1932,Tuexen_2929_31025809
Epilobium palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2055,53.5167,7.4833,1932,Tuexen_2929_31025809
Galium palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2056,53.5167,7.4833,1932,Tuexen_2929_31025809
Comarum palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2057,53.5167,7.4833,1932,Tuexen_2929_31025809
Equisetum limosum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2058,53.5167,7.4833,1932,Tuexen_2929_31025809
Solanum dulcamara L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2059,53.5167,7.4833,1932,Tuexen_2929_31025809
Viola palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2060,53.5167,7.4833,1932,Tuexen_2929_31025809
Galium aparine L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2061,53.5167,7.4833,1932,Tuexen_2929_31025809
Scutellaria galericulata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2062,53.5167,7.4833,1932,Tuexen_2929_31025809
Dryopteris Adans.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2063,53.5167,7.4833,1932,Tuexen_2929_31025809
Asplenium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2064,53.5167,7.4833,1932,Tuexen_2929_31025809
Frangula alnus Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2065,53.5167,7.4833,1932,Tuexen_2929_31025809
Anemone nemorosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2066,53.5167,7.4833,1932,Tuexen_2929_31025809
Poa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2067,53.5167,7.4833,1932,Tuexen_2929_31025809
Caltha palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2068,53.5167,7.4833,1932,Tuexen_2929_31025809
Urtica dioica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2069,53.5167,7.4833,1932,Tuexen_2929_31025809
Glechoma hederacea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2070,53.5167,7.4833,1932,Tuexen_2929_31025809
