scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Isolepis setacea (L.) R.Br.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_52,50.8167,13.3667,1939,Tuexen_2983_26967218
Fossombronia Raddi,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_53,50.8167,13.3667,1939,Tuexen_2983_26967218
Stellaria L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_54,50.8167,13.3667,1939,Tuexen_2983_26967218
Cardamine hirsuta L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2983_55,50.8167,13.3667,1939,Tuexen_2983_26967218
Sagina procumbens L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_56,50.8167,13.3667,1939,Tuexen_2983_26967218
Carex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_57,50.8167,13.3667,1939,Tuexen_2983_26967218
Ranunculus flammula L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_58,50.8167,13.3667,1939,Tuexen_2983_26967218
Montia rivularis C.C.Gmel.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_59,50.8167,13.3667,1939,Tuexen_2983_26967218
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_60,50.8167,13.3667,1939,Tuexen_2983_26967218
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_61,50.8167,13.3667,1939,Tuexen_2983_26967218
Veronica scutellata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_62,50.8167,13.3667,1939,Tuexen_2983_26967218
Epilobium palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2983_63,50.8167,13.3667,1939,Tuexen_2983_26967218
"Agrostis alba Kunze, 1846",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_64,50.8167,13.3667,1939,Tuexen_2983_26967218
Galium palustre L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_65,50.8167,13.3667,1939,Tuexen_2983_26967218
Glyceria fluitans (L.) R.Br.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_66,50.8167,13.3667,1939,Tuexen_2983_26967218
Veronica beccabunga L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_67,50.8167,13.3667,1939,Tuexen_2983_26967218
Alopecurus aequalis Sobol.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_68,50.8167,13.3667,1939,Tuexen_2983_26967218
Cirsium palustre (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_69,50.8167,13.3667,1939,Tuexen_2983_26967218
Lychnis flos-cuculi L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_70,50.8167,13.3667,1939,Tuexen_2983_26967218
Mentha arvensis L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_71,50.8167,13.3667,1939,Tuexen_2983_26967218
Brunella vulgaris (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_72,50.8167,13.3667,1939,Tuexen_2983_26967218
Ranunculus repens L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_73,50.8167,13.3667,1939,Tuexen_2983_26967218
Polygonum hidropiper Neck.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_74,50.8167,13.3667,1939,Tuexen_2983_26967218
Rorippa sylvestris (L.) Besser,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_75,50.8167,13.3667,1939,Tuexen_2983_26967218
Marchantia polymorpha L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_76,50.8167,13.3667,1939,Tuexen_2983_26967218
Blasia pusilla L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_77,50.8167,13.3667,1939,Tuexen_2983_26967218
