scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Chrysosplenium alternifolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_81,50.6847,14.9986,1939,Tuexen_3156_98687309
Paris quadrifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_82,50.6847,14.9986,1939,Tuexen_3156_98687309
Campanula trachelium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_83,50.6847,14.9986,1939,Tuexen_3156_98687309
Geranium robertianum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_84,50.6847,14.9986,1939,Tuexen_3156_98687309
Listera ovata (L.) R.Br.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_85,50.6847,14.9986,1939,Tuexen_3156_98687309
Lysimachia nummularia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_86,50.6847,14.9986,1939,Tuexen_3156_98687309
Chaerophyllum bulbosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_87,50.6847,14.9986,1939,Tuexen_3156_98687309
Impatiens noli,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_88,50.6847,14.9986,1939,Tuexen_3156_98687309
Viola odorata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_89,50.6847,14.9986,1939,Tuexen_3156_98687309
Astrantia major L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_90,50.6847,14.9986,1939,Tuexen_3156_98687309
Pulmonaria officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_91,50.6847,14.9986,1939,Tuexen_3156_98687309
Anemone nemorosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_92,50.6847,14.9986,1939,Tuexen_3156_98687309
Asarum europaeum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_93,50.6847,14.9986,1939,Tuexen_3156_98687309
Milium effusum L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_94,50.6847,14.9986,1939,Tuexen_3156_98687309
Poa nemoralis L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_95,50.6847,14.9986,1939,Tuexen_3156_98687309
Acer pseudoplatanus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_96,50.6847,14.9986,1939,Tuexen_3156_98687309
Elymus europaeus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_97,50.6847,14.9986,1939,Tuexen_3156_98687309
Lathyrus vernus (L.) Bernh.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_98,50.6847,14.9986,1939,Tuexen_3156_98687309
Lamium galeobdolon (L.) Crantz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_99,50.6847,14.9986,1939,Tuexen_3156_98687309
Mercurialis perennis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_100,50.6847,14.9986,1939,Tuexen_3156_98687309
Ajuga genevensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_101,50.6847,14.9986,1939,Tuexen_3156_98687309
Aquilegia vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_102,50.6847,14.9986,1939,Tuexen_3156_98687309
Polygonatum multiflorum (L.) All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_103,50.6847,14.9986,1939,Tuexen_3156_98687309
Veronica chamaedrys L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_104,50.6847,14.9986,1939,Tuexen_3156_98687309
Carex contigua Hoppe,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_105,50.6847,14.9986,1939,Tuexen_3156_98687309
Scrophularia nodosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_106,50.6847,14.9986,1939,Tuexen_3156_98687309
Urtica dioica L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_107,50.6847,14.9986,1939,Tuexen_3156_98687309
Fraxinus excelsior L.,Plantae,4.3,Human Observation,Braun-Blanquet Scale,Tuexen_3156_968,51.0536,14.7547,1939,Tuexen_3156_98687309
Fagus sylvatica L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_969,51.0536,14.7547,1939,Tuexen_3156_98687309
Lonicera xylosteum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_970,51.0536,14.7547,1939,Tuexen_3156_98687309
Fraxinus excelsior L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_971,51.0536,14.7547,1939,Tuexen_3156_98687309
