scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
"Scirpus caespitosus Boeckeler, 1870",Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_405,,,1928,Tuexen_2673_30020558
Eriophorum vaginatum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_406,,,1928,Tuexen_2673_30020558
Calluna vulgaris (L.) Hull,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_407,,,1928,Tuexen_2673_30020558
Empetrum nigrum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_408,,,1928,Tuexen_2673_30020558
Vaccinium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_409,,,1928,Tuexen_2673_30020558
Vaccinium myrtillus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_410,,,1928,Tuexen_2673_30020558
Vaccinium vitis,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_411,,,1928,Tuexen_2673_30020558
Sphagnum rubellum Wilson,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_412,,,1928,Tuexen_2673_30020558
Mylia anomala (Hook.) Gray,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_413,,,1928,Tuexen_2673_30020558
Cladonia furcata (Huds.) Baumg.,Fungi,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_414,,,1928,Tuexen_2673_30020558
Cetraria islandica (L.) Ach.,Fungi,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_415,,,1928,Tuexen_2673_30020558
