scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Asperula odorata L.,Plantae,0.3,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1550,50.9333,14.15,1939,Tuexen_3156_20321918
Mercurialis perennis L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1551,50.9333,14.15,1939,Tuexen_3156_20321918
Lamium galeobdolon (L.) Crantz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1552,50.9333,14.15,1939,Tuexen_3156_20321918
Actaea spicata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1553,50.9333,14.15,1939,Tuexen_3156_20321918
Daphne mezereum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1554,50.9333,14.15,1939,Tuexen_3156_20321918
Elymus europaeus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1555,50.9333,14.15,1939,Tuexen_3156_20321918
Cardamine impatiens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1556,50.9333,14.15,1939,Tuexen_3156_20321918
Sanicula europaea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1557,50.9333,14.15,1939,Tuexen_3156_20321918
Poa nemoralis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1558,50.9333,14.15,1939,Tuexen_3156_20321918
Melica nutans L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1559,50.9333,14.15,1939,Tuexen_3156_20321918
Pulmonaria officinalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1560,50.9333,14.15,1939,Tuexen_3156_20321918
Acer pseudoplatanus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1561,50.9333,14.15,1939,Tuexen_3156_20321918
Hepatica triloba Chaix,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1562,50.9333,14.15,1939,Tuexen_3156_20321918
Senecio L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1563,50.9333,14.15,1939,Tuexen_3156_20321918
Anemone nemorosa L.,Plantae,3.3,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1564,50.9333,14.15,1939,Tuexen_3156_20321918
Acer platanoides L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1565,50.9333,14.15,1939,Tuexen_3156_20321918
Galium sylvaticum L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1566,50.9333,14.15,1939,Tuexen_3156_20321918
Geranium robertianum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1567,50.9333,14.15,1939,Tuexen_3156_20321918
Hieracium murorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1568,50.9333,14.15,1939,Tuexen_3156_20321918
Lactuca muralis (L.) Gaertn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1569,50.9333,14.15,1939,Tuexen_3156_20321918
Lamium maculatum (L.) L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1570,50.9333,14.15,1939,Tuexen_3156_20321918
Lilium martagon L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1571,50.9333,14.15,1939,Tuexen_3156_20321918
Stellaria holostea L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1572,50.9333,14.15,1939,Tuexen_3156_20321918
Ajuga genevensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1573,50.9333,14.15,1939,Tuexen_3156_20321918
Bupleurum longifolium L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1574,50.9333,14.15,1939,Tuexen_3156_20321918
Epilobium montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1575,50.9333,14.15,1939,Tuexen_3156_20321918
Fragaria moschata Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1576,50.9333,14.15,1939,Tuexen_3156_20321918
Impatiens noli,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1577,50.9333,14.15,1939,Tuexen_3156_20321918
Milium effusum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1578,50.9333,14.15,1939,Tuexen_3156_20321918
Phyteuma spicatum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1579,50.9333,14.15,1939,Tuexen_3156_20321918
Polygonatum multiflorum (L.) All.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1580,50.9333,14.15,1939,Tuexen_3156_20321918
Quercus sessilis Ehrh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1581,50.9333,14.15,1939,Tuexen_3156_20321918
Primula veris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1582,50.9333,14.15,1939,Tuexen_3156_20321918
Nephrodium Rich.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1583,50.9333,14.15,1939,Tuexen_3156_20321918
Urtica dioica L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1584,50.9333,14.15,1939,Tuexen_3156_20321918
Calamogrostis,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1585,50.9333,14.15,1939,Tuexen_3156_20321918
Sorbus aucuparia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1586,50.9333,14.15,1939,Tuexen_3156_20321918
