scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Calypogeia trichomanis (L.) Corda,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1899,53.1307,7.3501,1932,Tuexen_2929_75582636
Sphagnum fimbriatum Wilson,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1900,53.1307,7.3501,1932,Tuexen_2929_75582636
Sphagnum amblyphyllum (Russow) Zick.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1901,53.1307,7.3501,1932,Tuexen_2929_75582636
Sphagnum squarrosum Crome,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1902,53.1307,7.3501,1932,Tuexen_2929_75582636
Calamagrostis Adans.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1903,53.1307,7.3501,1932,Tuexen_2929_75582636
Poa palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1904,53.1307,7.3501,1932,Tuexen_2929_75582636
"Agrostis alba Kunze, 1846",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1905,53.1307,7.3501,1932,Tuexen_2929_75582636
Carex canescens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1906,53.1307,7.3501,1932,Tuexen_2929_75582636
Carex diandra Schrank,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1907,53.1307,7.3501,1932,Tuexen_2929_75582636
Carex filiformis Vahl,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1908,53.1307,7.3501,1932,Tuexen_2929_75582636
"Juncus sylvaticus Desv. ex Schult.f., 1829",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1909,53.1307,7.3501,1932,Tuexen_2929_75582636
Spiraea ulmaria L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1910,53.1307,7.3501,1932,Tuexen_2929_75582636
Lysimachia vulgaris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1911,53.1307,7.3501,1932,Tuexen_2929_75582636
Lysimachia thyrsiflora L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1912,53.1307,7.3501,1932,Tuexen_2929_75582636
Lythrum salicaria L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1913,53.1307,7.3501,1932,Tuexen_2929_75582636
Poaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1914,53.1307,7.3501,1932,Tuexen_2929_75582636
Typha latifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1915,53.1307,7.3501,1932,Tuexen_2929_75582636
Rumex hydrolapathum (Scop.) Huds.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1916,53.1307,7.3501,1932,Tuexen_2929_75582636
Iris pseudacorus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1917,53.1307,7.3501,1932,Tuexen_2929_75582636
Cicuta virosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1918,53.1307,7.3501,1932,Tuexen_2929_75582636
Mentha aquatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1919,53.1307,7.3501,1932,Tuexen_2929_75582636
Apiaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1920,53.1307,7.3501,1932,Tuexen_2929_75582636
Valeriana officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1921,53.1307,7.3501,1932,Tuexen_2929_75582636
Angelica sylvestris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1922,53.1307,7.3501,1932,Tuexen_2929_75582636
Lycopus europaeus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1923,53.1307,7.3501,1932,Tuexen_2929_75582636
Bidens tripartita L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1924,53.1307,7.3501,1932,Tuexen_2929_75582636
Rorippa Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1925,53.1307,7.3501,1932,Tuexen_2929_75582636
Epilobium palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1926,53.1307,7.3501,1932,Tuexen_2929_75582636
Galium palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1927,53.1307,7.3501,1932,Tuexen_2929_75582636
