scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Fagus sylvatica L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1310,49.0731,17.8262,1936,Tuexen_3146_97100357
Acer pseudoplatanus L.,Plantae,4.5,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1311,49.0731,17.8262,1936,Tuexen_3146_97100357
Abies alba Mill.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1312,49.0731,17.8262,1936,Tuexen_3146_97100357
Picea excelsa (Lam.) Link,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1313,49.0731,17.8262,1936,Tuexen_3146_97100357
Fraxinus excelsior L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1314,49.0731,17.8262,1936,Tuexen_3146_97100357
Daphne mezereum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1315,49.0731,17.8262,1936,Tuexen_3146_97100357
Fagus sylvatica L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1316,49.0731,17.8262,1936,Tuexen_3146_97100357
Acer pseudoplatanus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1317,49.0731,17.8262,1936,Tuexen_3146_97100357
Ulmus montana With.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1318,49.0731,17.8262,1936,Tuexen_3146_97100357
Ribes alpinum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1319,49.0731,17.8262,1936,Tuexen_3146_97100357
Mercurialis perennis L.,Plantae,4.4,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1320,49.0731,17.8262,1936,Tuexen_3146_97100357
Senecio L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1321,49.0731,17.8262,1936,Tuexen_3146_97100357
Asarum europaeum L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1322,49.0731,17.8262,1936,Tuexen_3146_97100357
Lamium galeobdolon (L.) Crantz,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1323,49.0731,17.8262,1936,Tuexen_3146_97100357
Actaea spicata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1324,49.0731,17.8262,1936,Tuexen_3146_97100357
Dentaria bulbifera L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1325,49.0731,17.8262,1936,Tuexen_3146_97100357
Isopyrum thalictroides L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1326,49.0731,17.8262,1936,Tuexen_3146_97100357
Aconitum vulparia Rchb.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1327,49.0731,17.8262,1936,Tuexen_3146_97100357
Pulmonaria officinalis L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1328,49.0731,17.8262,1936,Tuexen_3146_97100357
Ranunculus lanuginosus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1329,49.0731,17.8262,1936,Tuexen_3146_97100357
Fagus sylvatica L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1330,49.0731,17.8262,1936,Tuexen_3146_97100357
Lactuca L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1331,49.0731,17.8262,1936,Tuexen_3146_97100357
Lamium maculatum (L.) L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1332,49.0731,17.8262,1936,Tuexen_3146_97100357
Symphytum tuberosum L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1333,49.0731,17.8262,1936,Tuexen_3146_97100357
Dentaria enneaphyllos L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1334,49.0731,17.8262,1936,Tuexen_3146_97100357
Asperula odorata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1335,49.0731,17.8262,1936,Tuexen_3146_97100357
Orobus vernus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1336,49.0731,17.8262,1936,Tuexen_3146_97100357
Campanula trachelium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1337,49.0731,17.8262,1936,Tuexen_3146_97100357
Salvia glutinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1338,49.0731,17.8262,1936,Tuexen_3146_97100357
Thalictrum aquilegiifolium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1339,49.0731,17.8262,1936,Tuexen_3146_97100357
Lunaria rediviva L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1340,49.0731,17.8262,1936,Tuexen_3146_97100357
Polystichum lobatum (Huds.) C.Presl,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1341,49.0731,17.8262,1936,Tuexen_3146_97100357
Impatiens noli,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1342,49.0731,17.8262,1936,Tuexen_3146_97100357
Scolopendrium vulgare Sm.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1343,49.0731,17.8262,1936,Tuexen_3146_97100357
Nephrodium Rich.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1760,49.0536,17.1686,1936,Tuexen_3146_97100357
Geranium robertianum L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1761,49.0536,17.1686,1936,Tuexen_3146_97100357
Oxalis acetosella L.,Plantae,3.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1762,49.0536,17.1686,1936,Tuexen_3146_97100357
Petasites albus (L.) Gaertn.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1763,49.0536,17.1686,1936,Tuexen_3146_97100357
Stachys sylvatica L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1764,49.0536,17.1686,1936,Tuexen_3146_97100357
Polygonatum Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1765,49.0536,17.1686,1936,Tuexen_3146_97100357
Ajuga reptans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1766,49.0536,17.1686,1936,Tuexen_3146_97100357
Nephrodium spinulosum Peter,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1767,49.0536,17.1686,1936,Tuexen_3146_97100357
Adenostyles alliariae (Gouan) A.Kern.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1768,49.0536,17.1686,1936,Tuexen_3146_97100357
Circaea lutetiana L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1769,49.0536,17.1686,1936,Tuexen_3146_97100357
Chrysosplenium alternifolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1770,49.0536,17.1686,1936,Tuexen_3146_97100357
Chaerophyllum hirsutum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1771,49.0536,17.1686,1936,Tuexen_3146_97100357
Stellaria nemorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1772,49.0536,17.1686,1936,Tuexen_3146_97100357
Primula carpathica (Gris & Schrenk) Fuss,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1773,49.0536,17.1686,1936,Tuexen_3146_97100357
Paris quadrifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1774,49.0536,17.1686,1936,Tuexen_3146_97100357
