scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Clara,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4121,51.1042,12.7833,1938,Tuexen_2982_54206255
"Convolvulus sepium Pall., 1776",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4122,51.1042,12.7833,1938,Tuexen_2982_54206255
Solanum dulcamara L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4123,51.1042,12.7833,1938,Tuexen_2982_54206255
Lemna minor L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4124,51.1042,12.7833,1938,Tuexen_2982_54206255
Lemna polyrhiza L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4125,51.1042,12.7833,1938,Tuexen_2982_54206255
Lemna trisulca L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4126,51.1042,12.7833,1938,Tuexen_2982_54206255
Riccia fluitans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4127,51.1042,12.7833,1938,Tuexen_2982_54206255
Ricciocarpus natans (L.) Corda,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4128,51.1042,12.7833,1938,Tuexen_2982_54206255
Nymphaea candida C.Presl,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4129,51.1042,12.7833,1938,Tuexen_2982_54206255
Potamogeton natans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4130,51.1042,12.7833,1938,Tuexen_2982_54206255
Ceratophyllum demersum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4131,51.1042,12.7833,1938,Tuexen_2982_54206255
Lysimachia thyrsiflora L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4132,51.1042,12.7833,1938,Tuexen_2982_54206255
Lysimachia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4133,51.1042,12.7833,1938,Tuexen_2982_54206255
