scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Carex L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2430,50.9667,13.0833,1938,Tuexen_2982_92726586
Phalaris arundinacea L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2431,50.9667,13.0833,1938,Tuexen_2982_92726586
Calamagrostis Adans.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2432,50.9667,13.0833,1938,Tuexen_2982_92726586
Scutellaria galericulata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2433,50.9667,13.0833,1938,Tuexen_2982_92726586
Galium palustre f. elongatum (C.Presl) Borza,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2434,50.9667,13.0833,1938,Tuexen_2982_92726586
Poa palustris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2435,50.9667,13.0833,1938,Tuexen_2982_92726586
Lysimachia thyrsiflora L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2436,50.9667,13.0833,1938,Tuexen_2982_92726586
Iris pseudacorus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2437,50.9667,13.0833,1938,Tuexen_2982_92726586
Sparganium erectum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2438,50.9667,13.0833,1938,Tuexen_2982_92726586
Nasturtium amphibium (L.) W.T.Aiton,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2439,50.9667,13.0833,1938,Tuexen_2982_92726586
Phragmites communis Trin.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2440,50.9667,13.0833,1938,Tuexen_2982_92726586
Poaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2441,50.9667,13.0833,1938,Tuexen_2982_92726586
Acorus calamus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2442,50.9667,13.0833,1938,Tuexen_2982_92726586
Heleocharis palustris (L.) R.Br.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2443,50.9667,13.0833,1938,Tuexen_2982_92726586
Alisma plantago L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2444,50.9667,13.0833,1938,Tuexen_2982_92726586
Mentha ×verticillata L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2445,50.9667,13.0833,1938,Tuexen_2982_92726586
Lysimachia vulgaris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2446,50.9667,13.0833,1938,Tuexen_2982_92726586
Malachium aquaticum (L.) Fr.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2447,50.9667,13.0833,1938,Tuexen_2982_92726586
Lycopus europaeus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2448,50.9667,13.0833,1938,Tuexen_2982_92726586
Lythrum salicaria L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2449,50.9667,13.0833,1938,Tuexen_2982_92726586
Persicaria (L.) Mill.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2450,50.9667,13.0833,1938,Tuexen_2982_92726586
Myosotis L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2451,50.9667,13.0833,1938,Tuexen_2982_92726586
Epilobium roseum (Schreb.) Schreb.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2452,50.9667,13.0833,1938,Tuexen_2982_92726586
"Convolvulus sepium Pall., 1776",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2453,50.9667,13.0833,1938,Tuexen_2982_92726586
Achillea ptarmica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2454,50.9667,13.0833,1938,Tuexen_2982_92726586
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2455,50.9667,13.0833,1938,Tuexen_2982_92726586
Filipendula ulmaria (L.) Maxim.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2456,50.9667,13.0833,1938,Tuexen_2982_92726586
Nasturtium palustre (L.) DC.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2457,50.9667,13.0833,1938,Tuexen_2982_92726586
Bidens tripartita L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2458,50.9667,13.0833,1938,Tuexen_2982_92726586
Solanum dulcamara L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2459,50.9667,13.0833,1938,Tuexen_2982_92726586
Scrophularia nodosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2460,50.9667,13.0833,1938,Tuexen_2982_92726586
Polygonum amphibium L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2461,50.9667,13.0833,1938,Tuexen_2982_92726586
Stachys L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2462,50.9667,13.0833,1938,Tuexen_2982_92726586
Urtica dioica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2463,50.9667,13.0833,1938,Tuexen_2982_92726586
