scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Coleanthus subtilis (Tratt.) Seidel ex Roem. & Schult.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_343,50.9644,13.3433,1939,Tuexen_2983_56300330
Limosella aquatica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_344,50.9644,13.3433,1939,Tuexen_2983_56300330
Eleocharis ovata (Roth) Roem. & Schult.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_345,50.9644,13.3433,1939,Tuexen_2983_56300330
Carex cyperoides L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_346,50.9644,13.3433,1939,Tuexen_2983_56300330
Gnaphalium uliginosum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_347,50.9644,13.3433,1939,Tuexen_2983_56300330
Plantago intermedia DC.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_348,50.9644,13.3433,1939,Tuexen_2983_56300330
Gypsophila muralis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_349,50.9644,13.3433,1939,Tuexen_2983_56300330
Rorippa islandica (Oeder) Borbás,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_350,50.9644,13.3433,1939,Tuexen_2983_56300330
Pellis,Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_351,50.9644,13.3433,1939,Tuexen_2983_56300330
Eleocharis acicularis (L.) Roem. & Schult.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_352,50.9644,13.3433,1939,Tuexen_2983_56300330
Pilularia globulifera L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_353,50.9644,13.3433,1939,Tuexen_2983_56300330
Alopecurus aequalis Sobol.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_354,50.9644,13.3433,1939,Tuexen_2983_56300330
Juncus bulbosus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_355,50.9644,13.3433,1939,Tuexen_2983_56300330
Juncus bufonius L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_356,50.9644,13.3433,1939,Tuexen_2983_56300330
Elatine hydropiper L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_357,50.9644,13.3433,1939,Tuexen_2983_56300330
Elatine hexandra (Lapierre) DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_358,50.9644,13.3433,1939,Tuexen_2983_56300330
Callitriche L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_359,50.9644,13.3433,1939,Tuexen_2983_56300330
Callitriche stagnalis Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_360,50.9644,13.3433,1939,Tuexen_2983_56300330
"Polya Stechow, 1921",Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_361,50.9644,13.3433,1939,Tuexen_2983_56300330
Persicaria (L.) Mill.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_362,50.9644,13.3433,1939,Tuexen_2983_56300330
Bidens tripartita L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2983_363,50.9644,13.3433,1939,Tuexen_2983_56300330
Glyceria fluitans (L.) R.Br.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_364,50.9644,13.3433,1939,Tuexen_2983_56300330
Stellaria L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_365,50.9644,13.3433,1939,Tuexen_2983_56300330
Littorella uniflora (L.) Asch.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_366,50.9644,13.3433,1939,Tuexen_2983_56300330
Spergula arvensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_367,50.9644,13.3433,1939,Tuexen_2983_56300330
Juncus articulatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_368,50.9644,13.3433,1939,Tuexen_2983_56300330
Ranunculus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_369,50.9644,13.3433,1939,Tuexen_2983_56300330
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_370,50.9644,13.3433,1939,Tuexen_2983_56300330
Mentha arvensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_371,50.9644,13.3433,1939,Tuexen_2983_56300330
Alisma L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_372,50.9644,13.3433,1939,Tuexen_2983_56300330
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_373,50.9644,13.3433,1939,Tuexen_2983_56300330
Chenopodium polyspermum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_374,50.9644,13.3433,1939,Tuexen_2983_56300330
Riccia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_375,50.9644,13.3433,1939,Tuexen_2983_56300330
Physcomitrium (Brid.) Brid.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_376,50.9644,13.3433,1939,Tuexen_2983_56300330
Pleuridium nitidum (Hedw.) Rabenh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_377,50.9644,13.3433,1939,Tuexen_2983_56300330
Riccia crystallina L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_378,50.9644,13.3433,1939,Tuexen_2983_56300330
Riccia sorocarpa Bisch.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_379,50.9644,13.3433,1939,Tuexen_2983_56300330
