scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Trifolium medium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_174,62.6,29.7667,1943,Tuexen_7870_84921682
Epilobium montanum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_175,62.6,29.7667,1943,Tuexen_7870_84921682
"Chamaenerium É.Spach, 1835",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_176,62.6,29.7667,1943,Tuexen_7870_84921682
Circaea alpina L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7870_177,62.6,29.7667,1943,Tuexen_7870_84921682
Angelica sylvestris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7870_178,62.6,29.7667,1943,Tuexen_7870_84921682
Aegopodium podagraria L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_179,62.6,29.7667,1943,Tuexen_7870_84921682
Pimpinella Ség.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_180,62.6,29.7667,1943,Tuexen_7870_84921682
Oxalis acetosella L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_7870_181,62.6,29.7667,1943,Tuexen_7870_84921682
Lysimachia Tourn. ex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_182,62.6,29.7667,1943,Tuexen_7870_84921682
Lysimachia vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7870_183,62.6,29.7667,1943,Tuexen_7870_84921682
Pirola rotundifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_184,62.6,29.7667,1943,Tuexen_7870_84921682
Vaccinium myrtillus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_185,62.6,29.7667,1943,Tuexen_7870_84921682
Stachys L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7870_186,62.6,29.7667,1943,Tuexen_7870_84921682
Prunella vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_187,62.6,29.7667,1943,Tuexen_7870_84921682
Scrophularia nodosa L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7870_188,62.6,29.7667,1943,Tuexen_7870_84921682
Veronica chamaedrys L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_189,62.6,29.7667,1943,Tuexen_7870_84921682
Melampyrum nemorosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_190,62.6,29.7667,1943,Tuexen_7870_84921682
Euphrasia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_191,62.6,29.7667,1943,Tuexen_7870_84921682
Galium uliginosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_192,62.6,29.7667,1943,Tuexen_7870_84921682
Campanula rotundifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_193,62.6,29.7667,1943,Tuexen_7870_84921682
Succisa pratensis Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_194,62.6,29.7667,1943,Tuexen_7870_84921682
Knautia arvensis (L.) Coult.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_195,62.6,29.7667,1943,Tuexen_7870_84921682
Achillea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_196,62.6,29.7667,1943,Tuexen_7870_84921682
Centaurea phrygia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_197,62.6,29.7667,1943,Tuexen_7870_84921682
"Leontodon autumnalis Oeder, 1816",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_198,62.6,29.7667,1943,Tuexen_7870_84921682
Antennaria dioeca (L.) Gaertn.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_199,62.6,29.7667,1943,Tuexen_7870_84921682
Crepis paludosa (L.) Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7870_200,62.6,29.7667,1943,Tuexen_7870_84921682
Solidago virgaurea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_201,62.6,29.7667,1943,Tuexen_7870_84921682
Hieracium umbellatum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_202,62.6,29.7667,1943,Tuexen_7870_84921682
