scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Chrysosplenium alternifolium L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_243,51.1079,17.0385,1939,Tuexen_3156_27296093
Paris quadrifolia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_244,51.1079,17.0385,1939,Tuexen_3156_27296093
Campanula trachelium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_245,51.1079,17.0385,1939,Tuexen_3156_27296093
Geranium robertianum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_246,51.1079,17.0385,1939,Tuexen_3156_27296093
Listera ovata (L.) R.Br.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_247,51.1079,17.0385,1939,Tuexen_3156_27296093
Lysimachia nummularia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_248,51.1079,17.0385,1939,Tuexen_3156_27296093
Chaerophyllum bulbosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_249,51.1079,17.0385,1939,Tuexen_3156_27296093
Impatiens noli,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_250,51.1079,17.0385,1939,Tuexen_3156_27296093
Viola odorata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_251,51.1079,17.0385,1939,Tuexen_3156_27296093
Astrantia major L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_252,51.1079,17.0385,1939,Tuexen_3156_27296093
Pulmonaria officinalis L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_253,51.1079,17.0385,1939,Tuexen_3156_27296093
Anemone nemorosa L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_254,51.1079,17.0385,1939,Tuexen_3156_27296093
Asarum europaeum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_255,51.1079,17.0385,1939,Tuexen_3156_27296093
Milium effusum L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_256,51.1079,17.0385,1939,Tuexen_3156_27296093
Poa nemoralis L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_257,51.1079,17.0385,1939,Tuexen_3156_27296093
Acer pseudoplatanus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_258,51.1079,17.0385,1939,Tuexen_3156_27296093
Elymus europaeus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_259,51.1079,17.0385,1939,Tuexen_3156_27296093
Lathyrus vernus (L.) Bernh.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_260,51.1079,17.0385,1939,Tuexen_3156_27296093
Lamium galeobdolon (L.) Crantz,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_261,51.1079,17.0385,1939,Tuexen_3156_27296093
Mercurialis perennis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_262,51.1079,17.0385,1939,Tuexen_3156_27296093
Ajuga genevensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_263,51.1079,17.0385,1939,Tuexen_3156_27296093
Aquilegia vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_264,51.1079,17.0385,1939,Tuexen_3156_27296093
Polygonatum multiflorum (L.) All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_265,51.1079,17.0385,1939,Tuexen_3156_27296093
Veronica chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_266,51.1079,17.0385,1939,Tuexen_3156_27296093
Carex contigua Hoppe,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_267,51.1079,17.0385,1939,Tuexen_3156_27296093
Scrophularia nodosa L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_268,51.1079,17.0385,1939,Tuexen_3156_27296093
Urtica dioica L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_269,51.1079,17.0385,1939,Tuexen_3156_27296093
Fraxinus excelsior L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1087,51.1079,17.0385,1939,Tuexen_3156_27296093
Fagus sylvatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1088,51.1079,17.0385,1939,Tuexen_3156_27296093
Lonicera xylosteum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1089,51.1079,17.0385,1939,Tuexen_3156_27296093
Daphne mezereum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1090,51.1079,17.0385,1939,Tuexen_3156_27296093
Ribes grossularia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1091,51.1079,17.0385,1939,Tuexen_3156_27296093
Stachys sylvatica L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1092,51.1079,17.0385,1939,Tuexen_3156_27296093
Aegopodium podagraria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1093,51.1079,17.0385,1939,Tuexen_3156_27296093
Dactylis L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1094,51.1079,17.0385,1939,Tuexen_3156_27296093
Lysimachia nemorum L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1095,51.1079,17.0385,1939,Tuexen_3156_27296093
Festuca gigantea (L.) Vill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1096,51.1079,17.0385,1939,Tuexen_3156_27296093
Ranunculus lanuginosus L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1097,51.1079,17.0385,1939,Tuexen_3156_27296093
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1098,51.1079,17.0385,1939,Tuexen_3156_27296093
Bromus ramosus Huds.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1099,51.1079,17.0385,1939,Tuexen_3156_27296093
Geum urbanum L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1100,51.1079,17.0385,1939,Tuexen_3156_27296093
Melica nutans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1101,51.1079,17.0385,1939,Tuexen_3156_27296093
Stellaria holostea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1102,51.1079,17.0385,1939,Tuexen_3156_27296093
Angelica sylvestris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1103,51.1079,17.0385,1939,Tuexen_3156_27296093
Brachypodium sylvaticum (Huds.) P.Beauv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1104,51.1079,17.0385,1939,Tuexen_3156_27296093
