scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Adonis vernalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1661,28.0,3.0,1929,Tuexen_3131_55431731
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1662,28.0,3.0,1929,Tuexen_3131_55431731
Achillea millefolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1663,28.0,3.0,1929,Tuexen_3131_55431731
Alyssum montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1664,28.0,3.0,1929,Tuexen_3131_55431731
Andropogon ischaemum Thunb.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1665,28.0,3.0,1929,Tuexen_3131_55431731
Anthericum ramosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1666,28.0,3.0,1929,Tuexen_3131_55431731
Artemisia campestris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1667,28.0,3.0,1929,Tuexen_3131_55431731
Asperula glauca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1668,28.0,3.0,1929,Tuexen_3131_55431731
Astragalus exscapus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1669,28.0,3.0,1929,Tuexen_3131_55431731
Avenastrum pratense (L.) Opiz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1670,28.0,3.0,1929,Tuexen_3131_55431731
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1671,28.0,3.0,1929,Tuexen_3131_55431731
Carex humilis Leyss.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1672,28.0,3.0,1929,Tuexen_3131_55431731
Carlina vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1673,28.0,3.0,1929,Tuexen_3131_55431731
Centaurea rhenana Boreau,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1674,28.0,3.0,1929,Tuexen_3131_55431731
Cirsium acaule (L.) Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1675,28.0,3.0,1929,Tuexen_3131_55431731
Crataegus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1676,28.0,3.0,1929,Tuexen_3131_55431731
Dianthus carthusianorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1677,28.0,3.0,1929,Tuexen_3131_55431731
Echium vulgare L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1678,28.0,3.0,1929,Tuexen_3131_55431731
Euphorbia cyparissias L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1679,28.0,3.0,1929,Tuexen_3131_55431731
Eryngium campestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1680,28.0,3.0,1929,Tuexen_3131_55431731
Erysimum crepidifolium Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1681,28.0,3.0,1929,Tuexen_3131_55431731
Festuca valesiaca Schleich. ex Gaudin,Plantae,22.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1682,28.0,3.0,1929,Tuexen_3131_55431731
Fragaria viridis Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1683,28.0,3.0,1929,Tuexen_3131_55431731
Hieracium pilosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1684,28.0,3.0,1929,Tuexen_3131_55431731
Koeleria Pers.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1685,28.0,3.0,1929,Tuexen_3131_55431731
Lactuca scariola L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1686,28.0,3.0,1929,Tuexen_3131_55431731
Luzula campestris (L.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1687,28.0,3.0,1929,Tuexen_3131_55431731
Medicago falcata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1688,28.0,3.0,1929,Tuexen_3131_55431731
