scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Adonis vernalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_711,47.1167,9.7333,1929,Tuexen_3131_23748776
Achillea nobilis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_712,47.1167,9.7333,1929,Tuexen_3131_23748776
Alyssum montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_713,47.1167,9.7333,1929,Tuexen_3131_23748776
Andropogon ischaemum Thunb.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_714,47.1167,9.7333,1929,Tuexen_3131_23748776
Anthericum ramosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_715,47.1167,9.7333,1929,Tuexen_3131_23748776
Anthyllis vulneraria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_716,47.1167,9.7333,1929,Tuexen_3131_23748776
Artemisia campestris L.,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_717,47.1167,9.7333,1929,Tuexen_3131_23748776
Asperula glauca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_718,47.1167,9.7333,1929,Tuexen_3131_23748776
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_719,47.1167,9.7333,1929,Tuexen_3131_23748776
Briza media L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_720,47.1167,9.7333,1929,Tuexen_3131_23748776
Carex humilis Leyss.,Plantae,23.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_721,47.1167,9.7333,1929,Tuexen_3131_23748776
Carlina vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_722,47.1167,9.7333,1929,Tuexen_3131_23748776
Centaurea rhenana Boreau,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_723,47.1167,9.7333,1929,Tuexen_3131_23748776
Cerastium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_724,47.1167,9.7333,1929,Tuexen_3131_23748776
Cirsium eriophorum (L.) Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_725,47.1167,9.7333,1929,Tuexen_3131_23748776
Convolvulus arvensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_726,47.1167,9.7333,1929,Tuexen_3131_23748776
Dianthus carthusianorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_727,47.1167,9.7333,1929,Tuexen_3131_23748776
Echium vulgare L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_728,47.1167,9.7333,1929,Tuexen_3131_23748776
Euphorbia cyparissias L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_729,47.1167,9.7333,1929,Tuexen_3131_23748776
Eryngium campestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_730,47.1167,9.7333,1929,Tuexen_3131_23748776
