scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Chroococcales,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_33,51.9876,7.6543,1942,Tuexen_7487_15751435
"Microcystis Lemmermann, 1907",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_34,51.9876,7.6543,1942,Tuexen_7487_15751435
Microcystis aeruginosa_H,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_35,51.9876,7.6543,1942,Tuexen_7487_15751435
Microcystis marginata (Menegh.) Kuetzing,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_36,51.9876,7.6543,1942,Tuexen_7487_15751435
"Aphanocapsa C.Nägeli, 1849",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_37,51.9876,7.6543,1942,Tuexen_7487_15751435
Aphanothece stagnina (Spreng.) A.Braun,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_38,51.9876,7.6543,1942,Tuexen_7487_15751435
"Chroococcus Nägeli, 1849",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_39,51.9876,7.6543,1942,Tuexen_7487_15751435
Chroococcus turgidus (Kütz.) Nägeli,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_40,51.9876,7.6543,1942,Tuexen_7487_15751435
Chroococcus minutus (Kütz.) Nägeli,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_41,51.9876,7.6543,1942,Tuexen_7487_15751435
"Gloeothece Nägeli, 1849",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_42,51.9876,7.6543,1942,Tuexen_7487_15751435
Gomphosphaeria aponina Kütz.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_43,51.9876,7.6543,1942,Tuexen_7487_15751435
"Coelosphaerium Nägeli, 1849",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_44,51.9876,7.6543,1942,Tuexen_7487_15751435
Merismopedia tenuissima Lemmerm.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_45,51.9876,7.6543,1942,Tuexen_7487_15751435
Merismopedia punctata Meyen,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_46,51.9876,7.6543,1942,Tuexen_7487_15751435
Merismopedia glauca (Ehrenb.) Kütz.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_47,51.9876,7.6543,1942,Tuexen_7487_15751435
Merismopedia elegans A.Braun,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_48,51.9876,7.6543,1942,Tuexen_7487_15751435
"Holopedia Lagerheim, 1893",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_49,51.9876,7.6543,1942,Tuexen_7487_15751435
Synechococcus aeruginosus Nägeli,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_50,51.9876,7.6543,1942,Tuexen_7487_15751435
Chamaesiphonites Palik,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_51,51.9876,7.6543,1942,Tuexen_7487_15751435
Oncobyrsa rivularis (Kütz.) Menegh.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_52,51.9876,7.6543,1942,Tuexen_7487_15751435
Chamaesiphon fuscus (Rostaf.) Hansg.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_53,51.9876,7.6543,1942,Tuexen_7487_15751435
Chamaesiphon incrustans Grunow,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_54,51.9876,7.6543,1942,Tuexen_7487_15751435
Chamaesiphon polonicus (Rostaf.) Hansg.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_55,51.9876,7.6543,1942,Tuexen_7487_15751435
Chamaesiphon polymorphus Geitler,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_56,51.9876,7.6543,1942,Tuexen_7487_15751435
"Chamaesiphon A.Braun, 1864",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_57,51.9876,7.6543,1942,Tuexen_7487_15751435
Chamaesiphon curvatus Nordst.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_58,51.9876,7.6543,1942,Tuexen_7487_15751435
Stigonemataceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_59,51.9876,7.6543,1942,Tuexen_7487_15751435
Stigonema mamillosum C.Agardh ex Bornet & Flahault,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_60,51.9876,7.6543,1942,Tuexen_7487_15751435
Stigonema hormoides Bornet & Flahault,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_61,51.9876,7.6543,1942,Tuexen_7487_15751435
Stigonema ocellatum Thur. ex Bornet & Flahault,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_62,51.9876,7.6543,1942,Tuexen_7487_15751435
"Stigonema C.Agardh ex Bornet & Flahault, 1886",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_63,51.9876,7.6543,1942,Tuexen_7487_15751435
Hapalosiphon fontinalis (C.Agardh) Bornet,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_64,51.9876,7.6543,1942,Tuexen_7487_15751435
Hapalosiphon intricatus W.West & G.S.West,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_65,51.9876,7.6543,1942,Tuexen_7487_15751435
Tetmemorus laevis var. minutus (de Bary) Willi.Krieg.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_440,51.9876,7.6543,1942,Tuexen_7487_15751435
Euastrum cuneatum Jenner,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_441,51.9876,7.6543,1942,Tuexen_7487_15751435
Euastrum ansatum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_442,51.9876,7.6543,1942,Tuexen_7487_15751435
Euastrum crassum (Bréb.) Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_443,51.9876,7.6543,1942,Tuexen_7487_15751435
Plantae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_444,51.9876,7.6543,1942,Tuexen_7487_15751435
Euastrum ampullaceum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_445,51.9876,7.6543,1942,Tuexen_7487_15751435
