scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Coleanthus subtilis (Tratt.) Seidel ex Roem. & Schult.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_380,50.9667,13.3833,1939,Tuexen_2983_10172093
Limosella aquatica L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_381,50.9667,13.3833,1939,Tuexen_2983_10172093
Eleocharis ovata (Roth) Roem. & Schult.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_382,50.9667,13.3833,1939,Tuexen_2983_10172093
Carex cyperoides L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_383,50.9667,13.3833,1939,Tuexen_2983_10172093
Gnaphalium uliginosum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_384,50.9667,13.3833,1939,Tuexen_2983_10172093
Plantago intermedia DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_385,50.9667,13.3833,1939,Tuexen_2983_10172093
Gypsophila muralis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_386,50.9667,13.3833,1939,Tuexen_2983_10172093
Rorippa islandica (Oeder) Borbás,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_387,50.9667,13.3833,1939,Tuexen_2983_10172093
Pellis,Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_388,50.9667,13.3833,1939,Tuexen_2983_10172093
Eleocharis acicularis (L.) Roem. & Schult.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_389,50.9667,13.3833,1939,Tuexen_2983_10172093
Pilularia globulifera L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_390,50.9667,13.3833,1939,Tuexen_2983_10172093
Alopecurus aequalis Sobol.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_391,50.9667,13.3833,1939,Tuexen_2983_10172093
Juncus bulbosus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_392,50.9667,13.3833,1939,Tuexen_2983_10172093
Juncus bufonius L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_393,50.9667,13.3833,1939,Tuexen_2983_10172093
Elatine hydropiper L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_394,50.9667,13.3833,1939,Tuexen_2983_10172093
