scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Chrysosplenium alternifolium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_27,49.57,7.866,1939,Tuexen_3156_26111906
Paris quadrifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_28,49.57,7.866,1939,Tuexen_3156_26111906
Campanula trachelium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_29,49.57,7.866,1939,Tuexen_3156_26111906
Geranium robertianum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_30,49.57,7.866,1939,Tuexen_3156_26111906
Listera ovata (L.) R.Br.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_31,49.57,7.866,1939,Tuexen_3156_26111906
Lysimachia nummularia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_32,49.57,7.866,1939,Tuexen_3156_26111906
Chaerophyllum bulbosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_33,49.57,7.866,1939,Tuexen_3156_26111906
Impatiens noli,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_34,49.57,7.866,1939,Tuexen_3156_26111906
Viola odorata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_35,49.57,7.866,1939,Tuexen_3156_26111906
Astrantia major L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_36,49.57,7.866,1939,Tuexen_3156_26111906
Pulmonaria officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_37,49.57,7.866,1939,Tuexen_3156_26111906
Anemone nemorosa L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_38,49.57,7.866,1939,Tuexen_3156_26111906
Asarum europaeum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_39,49.57,7.866,1939,Tuexen_3156_26111906
Milium effusum L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_40,49.57,7.866,1939,Tuexen_3156_26111906
Poa nemoralis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_41,49.57,7.866,1939,Tuexen_3156_26111906
