scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Ceratophyllum demersum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_84,52.22,0.113,1951,Tuexen_9506_55253749
Batrachium (DC.) Gray,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_85,52.22,0.113,1951,Tuexen_9506_55253749
Magnotia,Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_86,52.22,0.113,1951,Tuexen_9506_55253749
Eucommia ulmoides Oliv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_87,52.22,0.113,1951,Tuexen_9506_55253749
Ilex aquifolium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_88,52.22,0.113,1951,Tuexen_9506_55253749
Vitis vinifera L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_89,52.22,0.113,1951,Tuexen_9506_55253749
Tilia platyphyllos Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_90,52.22,0.113,1951,Tuexen_9506_55253749
Acer campestre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_91,52.22,0.113,1951,Tuexen_9506_55253749
Aldrovanda vesiculosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_92,52.22,0.113,1951,Tuexen_9506_55253749
Trapa natans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_93,52.22,0.113,1951,Tuexen_9506_55253749
Hippuris vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_94,52.22,0.113,1951,Tuexen_9506_55253749
Myriophyllum spicatum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_95,52.22,0.113,1951,Tuexen_9506_55253749
Cornus sanguinea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_96,52.22,0.113,1951,Tuexen_9506_55253749
Verbena officinalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_97,52.22,0.113,1951,Tuexen_9506_55253749
Physalis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_98,52.22,0.113,1951,Tuexen_9506_55253749
Solanum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_99,52.22,0.113,1951,Tuexen_9506_55253749
Eupatorium cannabinum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_100,52.22,0.113,1951,Tuexen_9506_55253749
Bidens cernuus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_101,52.22,0.113,1951,Tuexen_9506_55253749
Magnotia,Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_9506_102,52.22,0.113,1951,Tuexen_9506_55253749
Eucommia ulmoides Oliv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_9506_103,52.22,0.113,1951,Tuexen_9506_55253749
Pterocarya fraxinifolia (Poir.) Spach,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_9506_104,52.22,0.113,1951,Tuexen_9506_55253749
