scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Coleanthus subtilis (Tratt.) Seidel ex Roem. & Schult.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_455,50.6075,13.3375,1939,Tuexen_2983_40287368
Limosella aquatica L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_456,50.6075,13.3375,1939,Tuexen_2983_40287368
Eleocharis ovata (Roth) Roem. & Schult.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_457,50.6075,13.3375,1939,Tuexen_2983_40287368
Carex cyperoides L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_458,50.6075,13.3375,1939,Tuexen_2983_40287368
Gnaphalium uliginosum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_459,50.6075,13.3375,1939,Tuexen_2983_40287368
Plantago intermedia DC.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2983_460,50.6075,13.3375,1939,Tuexen_2983_40287368
Gypsophila muralis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_461,50.6075,13.3375,1939,Tuexen_2983_40287368
Rorippa islandica (Oeder) Borbás,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_462,50.6075,13.3375,1939,Tuexen_2983_40287368
Pellis,Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_463,50.6075,13.3375,1939,Tuexen_2983_40287368
Eleocharis acicularis (L.) Roem. & Schult.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_464,50.6075,13.3375,1939,Tuexen_2983_40287368
Pilularia globulifera L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_465,50.6075,13.3375,1939,Tuexen_2983_40287368
Alopecurus aequalis Sobol.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_466,50.6075,13.3375,1939,Tuexen_2983_40287368
Juncus bulbosus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_467,50.6075,13.3375,1939,Tuexen_2983_40287368
Juncus bufonius L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_468,50.6075,13.3375,1939,Tuexen_2983_40287368
Elatine hydropiper L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_469,50.6075,13.3375,1939,Tuexen_2983_40287368
Elatine hexandra (Lapierre) DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_470,50.6075,13.3375,1939,Tuexen_2983_40287368
Callitriche L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2983_471,50.6075,13.3375,1939,Tuexen_2983_40287368
Callitriche stagnalis Scop.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_472,50.6075,13.3375,1939,Tuexen_2983_40287368
"Polya Stechow, 1921",Animalia,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_473,50.6075,13.3375,1939,Tuexen_2983_40287368
Persicaria (L.) Mill.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_474,50.6075,13.3375,1939,Tuexen_2983_40287368
Bidens tripartita L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_475,50.6075,13.3375,1939,Tuexen_2983_40287368
"Polya Stechow, 1921",Animalia,+,Human Observation,Braun-Blanquet Scale,Tuexen_2983_476,50.6075,13.3375,1939,Tuexen_2983_40287368
Glyceria fluitans (L.) R.Br.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_477,50.6075,13.3375,1939,Tuexen_2983_40287368
Stellaria L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_478,50.6075,13.3375,1939,Tuexen_2983_40287368
Littorella uniflora (L.) Asch.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_479,50.6075,13.3375,1939,Tuexen_2983_40287368
Spergula arvensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_480,50.6075,13.3375,1939,Tuexen_2983_40287368
Juncus articulatus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2983_481,50.6075,13.3375,1939,Tuexen_2983_40287368
Ranunculus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_482,50.6075,13.3375,1939,Tuexen_2983_40287368
