scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Festuca ovina L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_270,50.2333,16.2333,1939,Tuexen_3156_90848923
Achillea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_271,50.2333,16.2333,1939,Tuexen_3156_90848923
Lathyrus niger (L.) Bernh.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_272,50.2333,16.2333,1939,Tuexen_3156_90848923
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_273,50.2333,16.2333,1939,Tuexen_3156_90848923
Ranunculus polyanthemus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_274,50.2333,16.2333,1939,Tuexen_3156_90848923
Festuca ovina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_315,50.2333,16.2333,1939,Tuexen_3156_90848923
Achillea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_316,50.2333,16.2333,1939,Tuexen_3156_90848923
Lathyrus niger (L.) Bernh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_317,50.2333,16.2333,1939,Tuexen_3156_90848923
Ranunculus polyanthemus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_318,50.2333,16.2333,1939,Tuexen_3156_90848923
Chrysanthemum corymbosum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_339,50.2333,16.2333,1939,Tuexen_3156_90848923
Trifolium alpestre L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_340,50.2333,16.2333,1939,Tuexen_3156_90848923
Festuca heterophylla Lam.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_341,50.2333,16.2333,1939,Tuexen_3156_90848923
Fragaria viridis Duchesne,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_342,50.2333,16.2333,1939,Tuexen_3156_90848923
Galium erectum Huds.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_343,50.2333,16.2333,1939,Tuexen_3156_90848923
Campanula persicifolia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_344,50.2333,16.2333,1939,Tuexen_3156_90848923
Clinopodium vulgare L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_345,50.2333,16.2333,1939,Tuexen_3156_90848923
Hierochloë odorata (L.) Wahlenb.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_346,50.2333,16.2333,1939,Tuexen_3156_90848923
Anthericum ramosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_347,50.2333,16.2333,1939,Tuexen_3156_90848923
Clematis recta L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_348,50.2333,16.2333,1939,Tuexen_3156_90848923
Melampyrum cristatum L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_349,50.2333,16.2333,1939,Tuexen_3156_90848923
Sorbus aria subsp. cretica (Lindl.) Holmboe,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_350,50.2333,16.2333,1939,Tuexen_3156_90848923
Primula canescens Opiz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_351,50.2333,16.2333,1939,Tuexen_3156_90848923
Sisymbrium strictissimum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_352,50.2333,16.2333,1939,Tuexen_3156_90848923
Melittis melissophyllum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_353,50.2333,16.2333,1939,Tuexen_3156_90848923
Poa nemoralis L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_354,50.2333,16.2333,1939,Tuexen_3156_90848923
Galium sylvaticum L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_355,50.2333,16.2333,1939,Tuexen_3156_90848923
Hepatica triloba Chaix,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_356,50.2333,16.2333,1939,Tuexen_3156_90848923
Lathyrus vernus (L.) Bernh.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_357,50.2333,16.2333,1939,Tuexen_3156_90848923
Carex montana L.,Plantae,3.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_358,50.2333,16.2333,1939,Tuexen_3156_90848923
Hieracium murorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_359,50.2333,16.2333,1939,Tuexen_3156_90848923
Lilium martagon L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_360,50.2333,16.2333,1939,Tuexen_3156_90848923
Pulmonaria officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_361,50.2333,16.2333,1939,Tuexen_3156_90848923
Veronica chamaedrys L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_362,50.2333,16.2333,1939,Tuexen_3156_90848923
Anemone nemorosa L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_363,50.2333,16.2333,1939,Tuexen_3156_90848923
Betonica officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_364,50.2333,16.2333,1939,Tuexen_3156_90848923
Fragaria moschata Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_365,50.2333,16.2333,1939,Tuexen_3156_90848923
Campanula trachelium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_366,50.2333,16.2333,1939,Tuexen_3156_90848923
Ajuga genevensis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_367,50.2333,16.2333,1939,Tuexen_3156_90848923
Digitalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_368,50.2333,16.2333,1939,Tuexen_3156_90848923
Senecio L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_369,50.2333,16.2333,1939,Tuexen_3156_90848923
