scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Empetrum nigrum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_59,52.264,10.614,1928,Tuexen_2673_61615078
Andromeda polifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_60,52.264,10.614,1928,Tuexen_2673_61615078
Eriophorum vaginatum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_61,52.264,10.614,1928,Tuexen_2673_61615078
"Scirpus caespitosus Boeckeler, 1870",Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_62,52.264,10.614,1928,Tuexen_2673_61615078
Lysimachia Tourn. ex L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_63,52.264,10.614,1928,Tuexen_2673_61615078
Melampyrum pratense L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_64,52.264,10.614,1928,Tuexen_2673_61615078
Drosera rotundifolia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_65,52.264,10.614,1928,Tuexen_2673_61615078
Sphagnum rubellum Wilson,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_66,52.264,10.614,1928,Tuexen_2673_61615078
Medium Opiz,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_67,52.264,10.614,1928,Tuexen_2673_61615078
Polytrichum strictum Menzies ex Brid.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_68,52.264,10.614,1928,Tuexen_2673_61615078
Hypnum Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_69,52.264,10.614,1928,Tuexen_2673_61615078
Hylocomium loreum (Hedw.) Schimp.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_70,52.264,10.614,1928,Tuexen_2673_61615078
Dicranum scoparium Hedw.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_71,52.264,10.614,1928,Tuexen_2673_61615078
Dicranum Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_72,52.264,10.614,1928,Tuexen_2673_61615078
Dicranum undulatum Schumach.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_73,52.264,10.614,1928,Tuexen_2673_61615078
Odontoschisma sphagni (Dicks.) Dumort.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_74,52.264,10.614,1928,Tuexen_2673_61615078
Scapania curta (Mart.) Dumort.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_75,52.264,10.614,1928,Tuexen_2673_61615078
Ptilidium Nees,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_76,52.264,10.614,1928,Tuexen_2673_61615078
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_77,52.264,10.614,1928,Tuexen_2673_61615078
Cladonia rangiferina (L.) Weber,Fungi,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_78,52.264,10.614,1928,Tuexen_2673_61615078
Cetraria islandica (L.) Ach.,Fungi,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_79,52.264,10.614,1928,Tuexen_2673_61615078
