scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Festuca ovina L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1225,50.7723,6.0964,1939,Tuexen_3156_42553041
Genista tinctoria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1226,50.7723,6.0964,1939,Tuexen_3156_42553041
Convallaria majalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1227,50.7723,6.0964,1939,Tuexen_3156_42553041
Melampyrum vulgatum Pers.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1228,50.7723,6.0964,1939,Tuexen_3156_42553041
Luzula nemorosa (Pollich) E.Mey.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1229,50.7723,6.0964,1939,Tuexen_3156_42553041
Sorbus aucuparia L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1230,50.7723,6.0964,1939,Tuexen_3156_42553041
Veronica officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1231,50.7723,6.0964,1939,Tuexen_3156_42553041
Deschampsia flexuosa (L.) Trin.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1232,50.7723,6.0964,1939,Tuexen_3156_42553041
Solidago virga Dulac,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1233,50.7723,6.0964,1939,Tuexen_3156_42553041
Vaccinium myrtillus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1234,50.7723,6.0964,1939,Tuexen_3156_42553041
Viscaria vulgaris Röhl.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1235,50.7723,6.0964,1939,Tuexen_3156_42553041
Calamagrostis arundinacea (L.) Roth,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1236,50.7723,6.0964,1939,Tuexen_3156_42553041
Stellaria holostea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1237,50.7723,6.0964,1939,Tuexen_3156_42553041
Chrysanthemum corymbosum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1238,50.7723,6.0964,1939,Tuexen_3156_42553041
Galium sylvaticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1239,50.7723,6.0964,1939,Tuexen_3156_42553041
Anemone nemorosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1240,50.7723,6.0964,1939,Tuexen_3156_42553041
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1241,50.7723,6.0964,1939,Tuexen_3156_42553041
Hepatica triloba Chaix,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1242,50.7723,6.0964,1939,Tuexen_3156_42553041
Lathyrus vernus (L.) Bernh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1243,50.7723,6.0964,1939,Tuexen_3156_42553041
Senecio L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1244,50.7723,6.0964,1939,Tuexen_3156_42553041
Viola sylvatica Fr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1245,50.7723,6.0964,1939,Tuexen_3156_42553041
Fragaria moschata Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1246,50.7723,6.0964,1939,Tuexen_3156_42553041
Hieracium vulgatum Spreng.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1247,50.7723,6.0964,1939,Tuexen_3156_42553041
Sedum maximum (L.) Hoffm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1248,50.7723,6.0964,1939,Tuexen_3156_42553041
