scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Adonis vernalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2199,47.5833,13.0333,1929,Tuexen_3131_72297932
Achillea nobilis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2200,47.5833,13.0333,1929,Tuexen_3131_72297932
Alyssum montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2201,47.5833,13.0333,1929,Tuexen_3131_72297932
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2202,47.5833,13.0333,1929,Tuexen_3131_72297932
Andropogon ischaemum Thunb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2203,47.5833,13.0333,1929,Tuexen_3131_72297932
Anthyllis vulneraria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2204,47.5833,13.0333,1929,Tuexen_3131_72297932
Astragalus austriacus Jacq.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2205,47.5833,13.0333,1929,Tuexen_3131_72297932
Asperula glauca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2206,47.5833,13.0333,1929,Tuexen_3131_72297932
Avenastrum pratense var. subdecurrens (Borbás) Degen ex Jáv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2207,47.5833,13.0333,1929,Tuexen_3131_72297932
Carex humilis Leyss.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2208,47.5833,13.0333,1929,Tuexen_3131_72297932
Carlina vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2209,47.5833,13.0333,1929,Tuexen_3131_72297932
Cerastium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2210,47.5833,13.0333,1929,Tuexen_3131_72297932
Centaurea rhenana Boreau,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2211,47.5833,13.0333,1929,Tuexen_3131_72297932
Dianthus carthusianorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2212,47.5833,13.0333,1929,Tuexen_3131_72297932
