scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Carex goodenowii J.Gay,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_673,50.5583,13.0375,1933,Tuexen_2981_20192035
Juncus filiformis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_674,50.5583,13.0375,1933,Tuexen_2981_20192035
Agrostis canina L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_675,50.5583,13.0375,1933,Tuexen_2981_20192035
Eriope Humb. & Bonpl. ex Benth.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_676,50.5583,13.0375,1933,Tuexen_2981_20192035
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_677,50.5583,13.0375,1933,Tuexen_2981_20192035
Hydrocotyle L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_678,50.5583,13.0375,1933,Tuexen_2981_20192035
Equisetum limosum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_679,50.5583,13.0375,1933,Tuexen_2981_20192035
Phragmites communis Trin.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_680,50.5583,13.0375,1933,Tuexen_2981_20192035
Carex rostrata Stokes,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_681,50.5583,13.0375,1933,Tuexen_2981_20192035
"Juncus supinus Bicheno, 1819",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_682,50.5583,13.0375,1933,Tuexen_2981_20192035
Potentilla palustris (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_683,50.5583,13.0375,1933,Tuexen_2981_20192035
Menyanthes L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_684,50.5583,13.0375,1933,Tuexen_2981_20192035
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_685,50.5583,13.0375,1933,Tuexen_2981_20192035
Calliergon stramineum (Dicks. ex Brid.) Kindb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_686,50.5583,13.0375,1933,Tuexen_2981_20192035
Anthoxanthum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_687,50.5583,13.0375,1933,Tuexen_2981_20192035
Agrostis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_688,50.5583,13.0375,1933,Tuexen_2981_20192035
Deschampsia P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_689,50.5583,13.0375,1933,Tuexen_2981_20192035
Sieglingia decumbens (L.) Bernh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_690,50.5583,13.0375,1933,Tuexen_2981_20192035
Briza media L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_691,50.5583,13.0375,1933,Tuexen_2981_20192035
Festuca rubra L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_692,50.5583,13.0375,1933,Tuexen_2981_20192035
Carex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_693,50.5583,13.0375,1933,Tuexen_2981_20192035
Juncus articulatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_694,50.5583,13.0375,1933,Tuexen_2981_20192035
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_695,50.5583,13.0375,1933,Tuexen_2981_20192035
Dactylorhiza Neck. ex Nevski,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_696,50.5583,13.0375,1933,Tuexen_2981_20192035
Polygonum bistorta Garcke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_697,50.5583,13.0375,1933,Tuexen_2981_20192035
Lychnis flos,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_698,50.5583,13.0375,1933,Tuexen_2981_20192035
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2372,50.5425,13.0333,1933,Tuexen_2981_20192035
Ranunculus acer L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2373,50.5425,13.0333,1933,Tuexen_2981_20192035
Cardamine pratensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2374,50.5425,13.0333,1933,Tuexen_2981_20192035
Drosera rotundifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2375,50.5425,13.0333,1933,Tuexen_2981_20192035
Potentilla tormentilla (Crantz) Neck.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2376,50.5425,13.0333,1933,Tuexen_2981_20192035
