scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Lycopodium selago L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_266,69.75,31.5,1939,Tuexen_3006_71883576
Betula nana L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_267,69.75,31.5,1939,Tuexen_3006_71883576
Salix lapponum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_268,69.75,31.5,1939,Tuexen_3006_71883576
Vaccinium vitis-idaea L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_269,69.75,31.5,1939,Tuexen_3006_71883576
Andromeda polifolia L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_270,69.75,31.5,1939,Tuexen_3006_71883576
Cassiope hypnoides (L.) D.Don,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_271,69.75,31.5,1939,Tuexen_3006_71883576
Empetrum nigrum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_272,69.75,31.5,1939,Tuexen_3006_71883576
Selaginella selaginoides (L.) Schrank & C.F.P.Mart.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_273,69.75,31.5,1939,Tuexen_3006_71883576
Equisetum arvense L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_274,69.75,31.5,1939,Tuexen_3006_71883576
Coeloglossum viride (L.) Hartm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_275,69.75,31.5,1939,Tuexen_3006_71883576
Bistorta (L.) Scop.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_276,69.75,31.5,1939,Tuexen_3006_71883576
Rumex arifolius All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_277,69.75,31.5,1939,Tuexen_3006_71883576
Viscaria alpina (L.) G.Don,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_278,69.75,31.5,1939,Tuexen_3006_71883576
Cerastium alpinum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_279,69.75,31.5,1939,Tuexen_3006_71883576
Sagina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_280,69.75,31.5,1939,Tuexen_3006_71883576
Minuartia biflora (L.) Schinz & Thell.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_281,69.75,31.5,1939,Tuexen_3006_71883576
Ranunculus acer L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_282,69.75,31.5,1939,Tuexen_3006_71883576
Thalictrum alpinum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_283,69.75,31.5,1939,Tuexen_3006_71883576
Trollius europaeus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_284,69.75,31.5,1939,Tuexen_3006_71883576
Viola biflora L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_285,69.75,31.5,1939,Tuexen_3006_71883576
Parnassia palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_286,69.75,31.5,1939,Tuexen_3006_71883576
Alchemilla vulgaris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_287,69.75,31.5,1939,Tuexen_3006_71883576
Sibbaldia procumbens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_288,69.75,31.5,1939,Tuexen_3006_71883576
Potentilla L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_289,69.75,31.5,1939,Tuexen_3006_71883576
Astragalus alpinus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_290,69.75,31.5,1939,Tuexen_3006_71883576
Geranium sylvaticum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_291,69.75,31.5,1939,Tuexen_3006_71883576
Pirola rotundifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_292,69.75,31.5,1939,Tuexen_3006_71883576
Veronica alpina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_293,69.75,31.5,1939,Tuexen_3006_71883576
Orobanchaceae,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_294,69.75,31.5,1939,Tuexen_3006_71883576
Bartschia alpina L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_295,69.75,31.5,1939,Tuexen_3006_71883576
Pedicularis lapponica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_296,69.75,31.5,1939,Tuexen_3006_71883576
Pinguicula alpina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_297,69.75,31.5,1939,Tuexen_3006_71883576
