scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Carex stellulata Gooden.,Plantae,61.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_60,,,1943,Tuexen_7812_12512785
Leersia oryzoides (L.) Sw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_61,,,1943,Tuexen_7812_12512785
Anthoxanthum odoratum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_62,,,1943,Tuexen_7812_12512785
Phleum pratense L.,Plantae,62.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_63,,,1943,Tuexen_7812_12512785
Alopecurus aequalis Sobol.,Plantae,45.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_64,,,1943,Tuexen_7812_12512785
Agrostis stolonifera L.,Plantae,88.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_65,,,1943,Tuexen_7812_12512785
Calamagrostis epigejos (L.) Roth,Plantae,40.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_66,,,1943,Tuexen_7812_12512785
"? neglecta Schlegel, 1866",Animalia,100.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_67,,,1943,Tuexen_7812_12512785
Deschampsia P.Beauv.,Plantae,73.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_68,,,1943,Tuexen_7812_12512785
Phragmites communis Trin.,Plantae,100.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_69,,,1943,Tuexen_7812_12512785
Molinia coerulea (L.) Moench,Plantae,100.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_70,,,1943,Tuexen_7812_12512785
Poa pratensis L.,Plantae,22.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_71,,,1943,Tuexen_7812_12512785
Glyceria maxima (Hartm.) Holmb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_72,,,1943,Tuexen_7812_12512785
Festuca Tourn. ex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_73,,,1943,Tuexen_7812_12512785
Nardus stricta L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_74,,,1943,Tuexen_7812_12512785
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,15.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_75,,,1943,Tuexen_7812_12512785
Elymus arenarius L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_76,,,1943,Tuexen_7812_12512785
Betula alba L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_77,,,1943,Tuexen_7812_12512785
Alnus incana (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_78,,,1943,Tuexen_7812_12512785
Salix pentandra L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_79,,,1943,Tuexen_7812_12512785
Campanula rotundifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_169,,,1943,Tuexen_7812_12512785
Solidago virgaurea L.,Plantae,14.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_170,,,1943,Tuexen_7812_12512785
Erigeron acer L.,Plantae,16.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_171,,,1943,Tuexen_7812_12512785
Antennaria dioeca (L.) Gaertn.,Plantae,29.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_172,,,1943,Tuexen_7812_12512785
Gnaphalium uliginosum L.,Plantae,59.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_173,,,1943,Tuexen_7812_12512785
Inula britannica L.,Plantae,6.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_174,,,1943,Tuexen_7812_12512785
Bidens tripartita L.,Plantae,16.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_175,,,1943,Tuexen_7812_12512785
Achillea ptarmica L.,Plantae,24.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_176,,,1943,Tuexen_7812_12512785
Matricaria inodora L.,Plantae,8.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_177,,,1943,Tuexen_7812_12512785
Artemisia campestris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_178,,,1943,Tuexen_7812_12512785
Tussilago L.,Plantae,14.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_179,,,1943,Tuexen_7812_12512785
Cirsium lanceolatum Hill,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_180,,,1943,Tuexen_7812_12512785
Centaurea jacea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_181,,,1943,Tuexen_7812_12512785
Leontodon autumnalis L.,Plantae,100.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_182,,,1943,Tuexen_7812_12512785
Taraxacum Weber,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_183,,,1943,Tuexen_7812_12512785
Mulgedium sibiricum (L.) Less.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_184,,,1943,Tuexen_7812_12512785
Sonchus arvensis L.,Plantae,19.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_185,,,1943,Tuexen_7812_12512785
Hieracium umbellatum L.,Plantae,23.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_186,,,1943,Tuexen_7812_12512785
