scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Coleanthus subtilis (Tratt.) Seidel ex Roem. & Schult.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_596,50.65,13.1667,1939,Tuexen_2983_23481905
Limosella aquatica L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_597,50.65,13.1667,1939,Tuexen_2983_23481905
Eleocharis ovata (Roth) Roem. & Schult.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_598,50.65,13.1667,1939,Tuexen_2983_23481905
Carex cyperoides L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_599,50.65,13.1667,1939,Tuexen_2983_23481905
Gnaphalium uliginosum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_600,50.65,13.1667,1939,Tuexen_2983_23481905
Plantago intermedia DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_601,50.65,13.1667,1939,Tuexen_2983_23481905
Gypsophila muralis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_602,50.65,13.1667,1939,Tuexen_2983_23481905
Rorippa islandica (Oeder) Borbás,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_603,50.65,13.1667,1939,Tuexen_2983_23481905
Pellis,Animalia,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_604,50.65,13.1667,1939,Tuexen_2983_23481905
Eleocharis acicularis (L.) Roem. & Schult.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_605,50.65,13.1667,1939,Tuexen_2983_23481905
Pilularia globulifera L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_606,50.65,13.1667,1939,Tuexen_2983_23481905
Alopecurus aequalis Sobol.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_607,50.65,13.1667,1939,Tuexen_2983_23481905
Juncus bulbosus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_608,50.65,13.1667,1939,Tuexen_2983_23481905
Juncus bufonius L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_609,50.65,13.1667,1939,Tuexen_2983_23481905
Elatine hydropiper L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_610,50.65,13.1667,1939,Tuexen_2983_23481905
Elatine hexandra (Lapierre) DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_611,50.65,13.1667,1939,Tuexen_2983_23481905
Callitriche L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2983_612,50.65,13.1667,1939,Tuexen_2983_23481905
Callitriche stagnalis Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_613,50.65,13.1667,1939,Tuexen_2983_23481905
"Polya Stechow, 1921",Animalia,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_614,50.65,13.1667,1939,Tuexen_2983_23481905
Persicaria (L.) Mill.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_615,50.65,13.1667,1939,Tuexen_2983_23481905
Bidens tripartita L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_616,50.65,13.1667,1939,Tuexen_2983_23481905
"Polya Stechow, 1921",Animalia,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_617,50.65,13.1667,1939,Tuexen_2983_23481905
Glyceria fluitans (L.) R.Br.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_618,50.65,13.1667,1939,Tuexen_2983_23481905
Stellaria L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_619,50.65,13.1667,1939,Tuexen_2983_23481905
Littorella uniflora (L.) Asch.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_620,50.65,13.1667,1939,Tuexen_2983_23481905
Spergula arvensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_621,50.65,13.1667,1939,Tuexen_2983_23481905
Juncus articulatus L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_622,50.65,13.1667,1939,Tuexen_2983_23481905
Ranunculus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_623,50.65,13.1667,1939,Tuexen_2983_23481905
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_624,50.65,13.1667,1939,Tuexen_2983_23481905
Mentha arvensis L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_625,50.65,13.1667,1939,Tuexen_2983_23481905
Alisma L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_626,50.65,13.1667,1939,Tuexen_2983_23481905
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_627,50.65,13.1667,1939,Tuexen_2983_23481905
Chenopodium polyspermum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_628,50.65,13.1667,1939,Tuexen_2983_23481905
Riccia L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_629,50.65,13.1667,1939,Tuexen_2983_23481905
Physcomitrium (Brid.) Brid.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_630,50.65,13.1667,1939,Tuexen_2983_23481905
