scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Carex goodenowii J.Gay,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1276,50.617,12.933,1933,Tuexen_2981_40240330
Drepanocladus vernicosus (Mitt.) Warnst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1277,50.617,12.933,1933,Tuexen_2981_40240330
Pedicularis palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1278,50.617,12.933,1933,Tuexen_2981_40240330
Sphagnum teres (Schimp.) Ångstr. ex C.Hartm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1279,50.617,12.933,1933,Tuexen_2981_40240330
Sphagnum plumulosum Hueb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1280,50.617,12.933,1933,Tuexen_2981_40240330
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1281,50.617,12.933,1933,Tuexen_2981_40240330
Carex rostrata Stokes,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1282,50.617,12.933,1933,Tuexen_2981_40240330
"Juncus supinus Bicheno, 1819",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1283,50.617,12.933,1933,Tuexen_2981_40240330
Menyanthes L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1284,50.617,12.933,1933,Tuexen_2981_40240330
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1285,50.617,12.933,1933,Tuexen_2981_40240330
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1286,50.617,12.933,1933,Tuexen_2981_40240330
Calliergon cuspidatum (Hedw.) Kindb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1287,50.617,12.933,1933,Tuexen_2981_40240330
Anthoxanthum odoratum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1288,50.617,12.933,1933,Tuexen_2981_40240330
Agrostis L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1289,50.617,12.933,1933,Tuexen_2981_40240330
Sieglingia decumbens (L.) Bernh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1290,50.617,12.933,1933,Tuexen_2981_40240330
Briza media L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1291,50.617,12.933,1933,Tuexen_2981_40240330
Festuca rubra L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1292,50.617,12.933,1933,Tuexen_2981_40240330
Carex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1293,50.617,12.933,1933,Tuexen_2981_40240330
Juncus articulatus L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1294,50.617,12.933,1933,Tuexen_2981_40240330
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1295,50.617,12.933,1933,Tuexen_2981_40240330
Dactylorhiza Neck. ex Nevski,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1296,50.617,12.933,1933,Tuexen_2981_40240330
Lychnis flos,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1297,50.617,12.933,1933,Tuexen_2981_40240330
Ranunculus acer L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1298,50.617,12.933,1933,Tuexen_2981_40240330
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1299,50.617,12.933,1933,Tuexen_2981_40240330
Cardamine pratensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1300,50.617,12.933,1933,Tuexen_2981_40240330
Parnassia palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1301,50.617,12.933,1933,Tuexen_2981_40240330
Potentilla tormentilla (Crantz) Neck.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1302,50.617,12.933,1933,Tuexen_2981_40240330
Lotus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1303,50.617,12.933,1933,Tuexen_2981_40240330
Trifolium spadiceum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1304,50.617,12.933,1933,Tuexen_2981_40240330
Linum catharticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1305,50.617,12.933,1933,Tuexen_2981_40240330
Polygala vulgaris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1306,50.617,12.933,1933,Tuexen_2981_40240330
