scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Rumex acetosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1198,50.6667,12.1667,1938,Tuexen_2982_70571753
Polygonum bistorta Garcke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1199,50.6667,12.1667,1938,Tuexen_2982_70571753
Aconitum variegatum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1200,50.6667,12.1667,1938,Tuexen_2982_70571753
Aruncus Adans.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1201,50.6667,12.1667,1938,Tuexen_2982_70571753
Heracleum sphondylium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1202,50.6667,12.1667,1938,Tuexen_2982_70571753
Chaerophyllum hirsutum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1203,50.6667,12.1667,1938,Tuexen_2982_70571753
Lysimachia vulgaris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1204,50.6667,12.1667,1938,Tuexen_2982_70571753
Stachys sylvatica L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1205,50.6667,12.1667,1938,Tuexen_2982_70571753
Cirsium oleraceum (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1206,50.6667,12.1667,1938,Tuexen_2982_70571753
Senecio nemorensis subsp. fuchsii (C.Gmelin) Celak,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1207,50.6667,12.1667,1938,Tuexen_2982_70571753
Stellaria nemorum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1208,50.6667,12.1667,1938,Tuexen_2982_70571753
Ranunculus repens L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1209,50.6667,12.1667,1938,Tuexen_2982_70571753
Caltha palustris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1210,50.6667,12.1667,1938,Tuexen_2982_70571753
Myosotis L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1211,50.6667,12.1667,1938,Tuexen_2982_70571753
Lamium maculatum (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1212,50.6667,12.1667,1938,Tuexen_2982_70571753
Lamium galeobdolon (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1213,50.6667,12.1667,1938,Tuexen_2982_70571753
Gagea lutea (L.) Ker Gawl.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1214,50.6667,12.1667,1938,Tuexen_2982_70571753
"Ranunculus ficaria Walter, 1788",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1215,50.6667,12.1667,1938,Tuexen_2982_70571753
Anemone nemorosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1216,50.6667,12.1667,1938,Tuexen_2982_70571753
Primula elatior (L.) L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1217,50.6667,12.1667,1938,Tuexen_2982_70571753
In,incertae sedis,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3212,50.6667,12.1667,1938,Tuexen_2982_70571753
Salix purpurea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3213,50.6667,12.1667,1938,Tuexen_2982_70571753
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3214,50.6667,12.1667,1938,Tuexen_2982_70571753
Melandrium rubrum (Weigel) Garcke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3215,50.6667,12.1667,1938,Tuexen_2982_70571753
Thalictrum aquilegiifolium L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3216,50.6667,12.1667,1938,Tuexen_2982_70571753
Angelina,Fungi,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3217,50.6667,12.1667,1938,Tuexen_2982_70571753
Aegopodium podagraria L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3218,50.6667,12.1667,1938,Tuexen_2982_70571753
"Convolvulus sepium Pall., 1776",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3219,50.6667,12.1667,1938,Tuexen_2982_70571753
Cuscuta europaea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3220,50.6667,12.1667,1938,Tuexen_2982_70571753
Symphytum officinale L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3221,50.6667,12.1667,1938,Tuexen_2982_70571753
Valeriana officinalis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3222,50.6667,12.1667,1938,Tuexen_2982_70571753
Carduus personata (L.) Jacq.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3223,50.6667,12.1667,1938,Tuexen_2982_70571753
Salix fragilis L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3224,50.6667,12.1667,1938,Tuexen_2982_70571753
Salix alba L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3225,50.6667,12.1667,1938,Tuexen_2982_70571753
Betula pubescens Ehrh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3226,50.6667,12.1667,1938,Tuexen_2982_70571753
Alnus glutinosa (L.) Gaertn.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3227,50.6667,12.1667,1938,Tuexen_2982_70571753
Prunus padus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3228,50.6667,12.1667,1938,Tuexen_2982_70571753
Humulus lupulus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3229,50.6667,12.1667,1938,Tuexen_2982_70571753
Filipendula ulmaria (L.) Maxim.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3230,50.6667,12.1667,1938,Tuexen_2982_70571753
"Steye Faber, 2004",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3231,50.6667,12.1667,1938,Tuexen_2982_70571753
Populus tremula L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3232,50.6667,12.1667,1938,Tuexen_2982_70571753
Corylus avellana L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3233,50.6667,12.1667,1938,Tuexen_2982_70571753
Rubus idaeus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3234,50.6667,12.1667,1938,Tuexen_2982_70571753
Sorbus aucuparia L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3235,50.6667,12.1667,1938,Tuexen_2982_70571753
Acer pseudoplatanus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3236,50.6667,12.1667,1938,Tuexen_2982_70571753
Fraxinus excelsior L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3237,50.6667,12.1667,1938,Tuexen_2982_70571753
Viburnum opulus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3238,50.6667,12.1667,1938,Tuexen_2982_70571753
Athyrium filix,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3239,50.6667,12.1667,1938,Tuexen_2982_70571753
Phalaris arundinacea L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3240,50.6667,12.1667,1938,Tuexen_2982_70571753
Poa nemoralis L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3241,50.6667,12.1667,1938,Tuexen_2982_70571753
Poaceae,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3242,50.6667,12.1667,1938,Tuexen_2982_70571753
Dactylis glomerata L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3243,50.6667,12.1667,1938,Tuexen_2982_70571753
Deschampsia caespitosa P.Beauv.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3244,50.6667,12.1667,1938,Tuexen_2982_70571753
Urtica dioica L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3245,50.6667,12.1667,1938,Tuexen_2982_70571753
Rumex obtusifolius L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3246,50.6667,12.1667,1938,Tuexen_2982_70571753
