scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Ranunculus auricomus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_165,49.109,19.174,1936,Tuexen_3146_83752331
Phyteuma spicatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_166,49.109,19.174,1936,Tuexen_3146_83752331
Hacquetia epipactis (Scop.) DC.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_167,49.109,19.174,1936,Tuexen_3146_83752331
Salvia glutinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_168,49.109,19.174,1936,Tuexen_3146_83752331
Dentaria bulbifera L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_169,49.109,19.174,1936,Tuexen_3146_83752331
Mercurialis perennis L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_170,49.109,19.174,1936,Tuexen_3146_83752331
Polygonatum verticillatum (L.) All.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_171,49.109,19.174,1936,Tuexen_3146_83752331
Nephrodium Rich.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_172,49.109,19.174,1936,Tuexen_3146_83752331
Petasites albus A.Gray,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_3146_173,49.109,19.174,1936,Tuexen_3146_83752331
Paris quadrifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_174,49.109,19.174,1936,Tuexen_3146_83752331
Prenanthes purpurea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_175,49.109,19.174,1936,Tuexen_3146_83752331
Ajuga reptans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_176,49.109,19.174,1936,Tuexen_3146_83752331
Aegopodium podagraria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_177,49.109,19.174,1936,Tuexen_3146_83752331
Oxalis acetosella L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_178,49.109,19.174,1936,Tuexen_3146_83752331
Primula carpathica (Gris & Schrenk) Fuss,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_179,49.109,19.174,1936,Tuexen_3146_83752331
