scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Calliergon cordifolium (Hedw.) Kindb.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_474,47.5596,7.5806,1932,Tuexen_2929_74581027
Hylocomium squarrosum (Hedw.) Schimp.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_475,47.5596,7.5806,1932,Tuexen_2929_74581027
Acrocladium cuspidatum (Hedw.) Lindb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_476,47.5596,7.5806,1932,Tuexen_2929_74581027
Ranunculus flammula L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_477,47.5596,7.5806,1932,Tuexen_2929_74581027
Galium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_478,47.5596,7.5806,1932,Tuexen_2929_74581027
Nasturtium amphibium (L.) W.T.Aiton,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_479,47.5596,7.5806,1932,Tuexen_2929_74581027
Agrostis canina L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_480,47.5596,7.5806,1932,Tuexen_2929_74581027
Agrostis stolonifera L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_481,47.5596,7.5806,1932,Tuexen_2929_74581027
Epilobium quadrangulum H.Lév.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_482,47.5596,7.5806,1932,Tuexen_2929_74581027
Carex L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_483,47.5596,7.5806,1932,Tuexen_2929_74581027
Comarum palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_484,47.5596,7.5806,1932,Tuexen_2929_74581027
Poaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_485,47.5596,7.5806,1932,Tuexen_2929_74581027
Iris pseudacorus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_486,47.5596,7.5806,1932,Tuexen_2929_74581027
Cicuta virosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_487,47.5596,7.5806,1932,Tuexen_2929_74581027
Rumex acetosa L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_488,47.5596,7.5806,1932,Tuexen_2929_74581027
"Algon Sharp, 1874",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_489,47.5596,7.5806,1932,Tuexen_2929_74581027
