scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Adonis vernalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_629,50.2367,13.7573,1929,Tuexen_3131_5492543
Achillea nobilis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_630,50.2367,13.7573,1929,Tuexen_3131_5492543
Alyssum montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_631,50.2367,13.7573,1929,Tuexen_3131_5492543
Andropogon ischaemum Thunb.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_632,50.2367,13.7573,1929,Tuexen_3131_5492543
Anthericum ramosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_633,50.2367,13.7573,1929,Tuexen_3131_5492543
Anthyllis vulneraria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_634,50.2367,13.7573,1929,Tuexen_3131_5492543
Artemisia campestris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_635,50.2367,13.7573,1929,Tuexen_3131_5492543
Asperula glauca L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_636,50.2367,13.7573,1929,Tuexen_3131_5492543
Brachypodium pinnatum (L.) P.Beauv.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_637,50.2367,13.7573,1929,Tuexen_3131_5492543
Briza media L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_638,50.2367,13.7573,1929,Tuexen_3131_5492543
Carex humilis Leyss.,Plantae,23.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_639,50.2367,13.7573,1929,Tuexen_3131_5492543
Carlina vulgaris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_640,50.2367,13.7573,1929,Tuexen_3131_5492543
Centaurea rhenana Boreau,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_641,50.2367,13.7573,1929,Tuexen_3131_5492543
Cerastium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_642,50.2367,13.7573,1929,Tuexen_3131_5492543
Cirsium eriophorum (L.) Scop.,Plantae,++,Human Observation,Braun-Blanquet Scale,Tuexen_3131_643,50.2367,13.7573,1929,Tuexen_3131_5492543
Convolvulus arvensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_644,50.2367,13.7573,1929,Tuexen_3131_5492543
Dianthus carthusianorum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_645,50.2367,13.7573,1929,Tuexen_3131_5492543
Echium vulgare L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_646,50.2367,13.7573,1929,Tuexen_3131_5492543
Euphorbia cyparissias L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_647,50.2367,13.7573,1929,Tuexen_3131_5492543
Eryngium campestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_648,50.2367,13.7573,1929,Tuexen_3131_5492543
Erysimum crepidifolium Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_649,50.2367,13.7573,1929,Tuexen_3131_5492543
Festuca valesiaca Schleich. ex Gaudin,Plantae,22.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_650,50.2367,13.7573,1929,Tuexen_3131_5492543
Filipendula vulgaris Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_651,50.2367,13.7573,1929,Tuexen_3131_5492543
Fragaria moschata Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_652,50.2367,13.7573,1929,Tuexen_3131_5492543
Hieracium pilosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_653,50.2367,13.7573,1929,Tuexen_3131_5492543
Holosteum umbellatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_654,50.2367,13.7573,1929,Tuexen_3131_5492543
Hypochoeris glabra L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_655,50.2367,13.7573,1929,Tuexen_3131_5492543
Chrysanthemum corymbosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_656,50.2367,13.7573,1929,Tuexen_3131_5492543
