scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Ranunculus auricomus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_198,51.0504,13.7373,1936,Tuexen_3146_95037316
Phyteuma spicatum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_199,51.0504,13.7373,1936,Tuexen_3146_95037316
Hacquetia epipactis (Scop.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_200,51.0504,13.7373,1936,Tuexen_3146_95037316
Salvia glutinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_201,51.0504,13.7373,1936,Tuexen_3146_95037316
Dentaria bulbifera L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_202,51.0504,13.7373,1936,Tuexen_3146_95037316
Mercurialis perennis L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_203,51.0504,13.7373,1936,Tuexen_3146_95037316
Polygonatum verticillatum (L.) All.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_204,51.0504,13.7373,1936,Tuexen_3146_95037316
Nephrodium Rich.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_205,51.0504,13.7373,1936,Tuexen_3146_95037316
Petasites albus A.Gray,Plantae,3.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_206,51.0504,13.7373,1936,Tuexen_3146_95037316
Paris quadrifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_207,51.0504,13.7373,1936,Tuexen_3146_95037316
Prenanthes purpurea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_208,51.0504,13.7373,1936,Tuexen_3146_95037316
Ajuga reptans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_209,51.0504,13.7373,1936,Tuexen_3146_95037316
Aegopodium podagraria L.,Plantae,4-,Human Observation,Braun-Blanquet Scale,Tuexen_3146_210,51.0504,13.7373,1936,Tuexen_3146_95037316
Oxalis acetosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_211,51.0504,13.7373,1936,Tuexen_3146_95037316
Primula carpathica (Gris & Schrenk) Fuss,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_212,51.0504,13.7373,1936,Tuexen_3146_95037316
Geranium robertianum L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_213,51.0504,13.7373,1936,Tuexen_3146_95037316
Athyrium filix,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_214,51.0504,13.7373,1936,Tuexen_3146_95037316
Hieracium murorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_215,51.0504,13.7373,1936,Tuexen_3146_95037316
Melandryum Rchb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_216,51.0504,13.7373,1936,Tuexen_3146_95037316
Rosa pendulina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_217,51.0504,13.7373,1936,Tuexen_3146_95037316
Nephrodium spinulosum Peter,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_218,51.0504,13.7373,1936,Tuexen_3146_95037316
Adenostyles alliariae (Gouan) A.Kern.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_219,51.0504,13.7373,1936,Tuexen_3146_95037316
Centaurea mollis W.K.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_220,51.0504,13.7373,1936,Tuexen_3146_95037316
Geranium phaeum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_221,51.0504,13.7373,1936,Tuexen_3146_95037316
Geranium sylvaticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_222,51.0504,13.7373,1936,Tuexen_3146_95037316
Lactuca muralis (L.) Gaertn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_223,51.0504,13.7373,1936,Tuexen_3146_95037316
Chaerophyllum hirsutum L.,Plantae,-,Human Observation,Braun-Blanquet Scale,Tuexen_3146_224,51.0504,13.7373,1936,Tuexen_3146_95037316
Picea excelsa (Lam.) Link,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_225,51.0504,13.7373,1936,Tuexen_3146_95037316
Rumex arifolius All.,Plantae,+.,Human Observation,Braun-Blanquet Scale,Tuexen_3146_226,51.0504,13.7373,1936,Tuexen_3146_95037316
Valeriana tripteris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_227,51.0504,13.7373,1936,Tuexen_3146_95037316
Hieracium vulgatum Spreng.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_228,51.0504,13.7373,1936,Tuexen_3146_95037316
Myosotis sylvatica Ehrh. ex Hoffm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_229,51.0504,13.7373,1936,Tuexen_3146_95037316
Polystichum lobatum (Huds.) C.Presl,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_230,51.0504,13.7373,1936,Tuexen_3146_95037316
Fagus sylvatica L.,Plantae,3.3,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1072,50.7374,13.9641,1936,Tuexen_3146_95037316
Acer pseudoplatanus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1073,50.7374,13.9641,1936,Tuexen_3146_95037316
Abies alba Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1074,50.7374,13.9641,1936,Tuexen_3146_95037316
Picea excelsa (Lam.) Link,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1075,50.7374,13.9641,1936,Tuexen_3146_95037316
Fagus sylvatica L.,Plantae,2.3,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1076,50.7374,13.9641,1936,Tuexen_3146_95037316
Daphne mezereum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1077,50.7374,13.9641,1936,Tuexen_3146_95037316
Asperula odorata L.,Plantae,3.3,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1078,50.7374,13.9641,1936,Tuexen_3146_95037316
Asarum europaeum L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1079,50.7374,13.9641,1936,Tuexen_3146_95037316
Dentaria Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1080,50.7374,13.9641,1936,Tuexen_3146_95037316
Lamium galeobdolon (L.) Crantz,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1081,50.7374,13.9641,1936,Tuexen_3146_95037316
Senecio L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1082,50.7374,13.9641,1936,Tuexen_3146_95037316
