scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Chroococcales,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_198,50.789,8.1234,1942,Tuexen_7487_55973757
"Microcystis Lemmermann, 1907",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_199,50.789,8.1234,1942,Tuexen_7487_55973757
Microcystis aeruginosa_H,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_200,50.789,8.1234,1942,Tuexen_7487_55973757
Microcystis marginata (Menegh.) Kuetzing,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_201,50.789,8.1234,1942,Tuexen_7487_55973757
"Aphanocapsa C.Nägeli, 1849",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_202,50.789,8.1234,1942,Tuexen_7487_55973757
Aphanothece stagnina (Spreng.) A.Braun,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_203,50.789,8.1234,1942,Tuexen_7487_55973757
"Chroococcus Nägeli, 1849",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_204,50.789,8.1234,1942,Tuexen_7487_55973757
Chroococcus turgidus (Kütz.) Nägeli,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_205,50.789,8.1234,1942,Tuexen_7487_55973757
Chroococcus minutus (Kütz.) Nägeli,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_206,50.789,8.1234,1942,Tuexen_7487_55973757
"Gloeothece Nägeli, 1849",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_207,50.789,8.1234,1942,Tuexen_7487_55973757
Gomphosphaeria aponina Kütz.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_208,50.789,8.1234,1942,Tuexen_7487_55973757
"Coelosphaerium Nägeli, 1849",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_209,50.789,8.1234,1942,Tuexen_7487_55973757
Merismopedia tenuissima Lemmerm.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_210,50.789,8.1234,1942,Tuexen_7487_55973757
Merismopedia punctata Meyen,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_211,50.789,8.1234,1942,Tuexen_7487_55973757
Merismopedia glauca (Ehrenb.) Kütz.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_212,50.789,8.1234,1942,Tuexen_7487_55973757
