scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Fagus sylvatica L.,Plantae,4.4,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2113,47.7,15.0,1936,Tuexen_3146_84054632
Picea excelsa (Lam.) Link,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2114,47.7,15.0,1936,Tuexen_3146_84054632
Acer pseudoplatanus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2115,47.7,15.0,1936,Tuexen_3146_84054632
Abies alba Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2116,47.7,15.0,1936,Tuexen_3146_84054632
Fagus sylvatica L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2117,47.7,15.0,1936,Tuexen_3146_84054632
Sorbus aucuparia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2118,47.7,15.0,1936,Tuexen_3146_84054632
Acer pseudoplatanus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2119,47.7,15.0,1936,Tuexen_3146_84054632
Daphne mezereum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2120,47.7,15.0,1936,Tuexen_3146_84054632
Picea excelsa (Lam.) Link,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2121,47.7,15.0,1936,Tuexen_3146_84054632
Rubus idaeus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2122,47.7,15.0,1936,Tuexen_3146_84054632
Ribes alpinum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2123,47.7,15.0,1936,Tuexen_3146_84054632
