scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Festuca ovina L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_280,50.5475,14.1542,1939,Tuexen_3156_81379128
Achillea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_281,50.5475,14.1542,1939,Tuexen_3156_81379128
Lathyrus niger (L.) Bernh.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_282,50.5475,14.1542,1939,Tuexen_3156_81379128
Anthoxanthum odoratum L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_283,50.5475,14.1542,1939,Tuexen_3156_81379128
Ranunculus polyanthemus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_284,50.5475,14.1542,1939,Tuexen_3156_81379128
Chrysanthemum corymbosum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_423,50.5483,14.1544,1939,Tuexen_3156_81379128
Trifolium alpestre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_424,50.5483,14.1544,1939,Tuexen_3156_81379128
Festuca heterophylla Lam.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_425,50.5483,14.1544,1939,Tuexen_3156_81379128
Fragaria viridis Duchesne,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_426,50.5483,14.1544,1939,Tuexen_3156_81379128
Galium erectum Huds.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_427,50.5483,14.1544,1939,Tuexen_3156_81379128
Campanula persicifolia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_428,50.5483,14.1544,1939,Tuexen_3156_81379128
Clinopodium vulgare L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_429,50.5483,14.1544,1939,Tuexen_3156_81379128
Hierochloë odorata (L.) Wahlenb.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_430,50.5483,14.1544,1939,Tuexen_3156_81379128
Anthericum ramosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_431,50.5483,14.1544,1939,Tuexen_3156_81379128
Clematis recta L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_432,50.5483,14.1544,1939,Tuexen_3156_81379128
Melampyrum cristatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_433,50.5483,14.1544,1939,Tuexen_3156_81379128
Sorbus aria subsp. cretica (Lindl.) Holmboe,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_434,50.5483,14.1544,1939,Tuexen_3156_81379128
Primula canescens Opiz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_435,50.5483,14.1544,1939,Tuexen_3156_81379128
Sisymbrium strictissimum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_436,50.5483,14.1544,1939,Tuexen_3156_81379128
Melittis melissophyllum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_437,50.5483,14.1544,1939,Tuexen_3156_81379128
Poa nemoralis L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_438,50.5483,14.1544,1939,Tuexen_3156_81379128
Galium sylvaticum L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_439,50.5483,14.1544,1939,Tuexen_3156_81379128
Hepatica triloba Chaix,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_440,50.5483,14.1544,1939,Tuexen_3156_81379128
Lathyrus vernus (L.) Bernh.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_441,50.5483,14.1544,1939,Tuexen_3156_81379128
Carex montana L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_442,50.5483,14.1544,1939,Tuexen_3156_81379128
Hieracium murorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_443,50.5483,14.1544,1939,Tuexen_3156_81379128
Lilium martagon L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_444,50.5483,14.1544,1939,Tuexen_3156_81379128
Pulmonaria officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_445,50.5483,14.1544,1939,Tuexen_3156_81379128
Veronica chamaedrys L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_446,50.5483,14.1544,1939,Tuexen_3156_81379128
Anemone nemorosa L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_447,50.5483,14.1544,1939,Tuexen_3156_81379128
Betonica officinalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_448,50.5483,14.1544,1939,Tuexen_3156_81379128
Fragaria moschata Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_449,50.5483,14.1544,1939,Tuexen_3156_81379128
Campanula trachelium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_450,50.5483,14.1544,1939,Tuexen_3156_81379128
Ajuga genevensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_451,50.5483,14.1544,1939,Tuexen_3156_81379128
Digitalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_452,50.5483,14.1544,1939,Tuexen_3156_81379128
Senecio L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_453,50.5483,14.1544,1939,Tuexen_3156_81379128
