scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Alchemilla vulgaris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2164,50.417,12.966,1938,Tuexen_2982_42161278
Filipendula ulmaria (L.) Maxim.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2165,50.417,12.966,1938,Tuexen_2982_42161278
Potentilla tormentilla (Crantz) Neck.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2166,50.417,12.966,1938,Tuexen_2982_42161278
Hypericum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2167,50.417,12.966,1938,Tuexen_2982_42161278
Epilobium montanum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2168,50.417,12.966,1938,Tuexen_2982_42161278
Vaccinium myrtillus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2169,50.417,12.966,1938,Tuexen_2982_42161278
Primula elatior (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2170,50.417,12.966,1938,Tuexen_2982_42161278
Lysimachia nemorum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2171,50.417,12.966,1938,Tuexen_2982_42161278
Lysimachia Tourn. ex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2172,50.417,12.966,1938,Tuexen_2982_42161278
Myosotis L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2173,50.417,12.966,1938,Tuexen_2982_42161278
Ajuga reptans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2174,50.417,12.966,1938,Tuexen_2982_42161278
Scrophularia nodosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2175,50.417,12.966,1938,Tuexen_2982_42161278
Galium hercynicum Weigel,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2176,50.417,12.966,1938,Tuexen_2982_42161278
Solidago virgaurea subsp. alpestris (Willd.) Hayek,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2177,50.417,12.966,1938,Tuexen_2982_42161278
Homogyne alpina (L.) Cass.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2178,50.417,12.966,1938,Tuexen_2982_42161278
Asteraceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2179,50.417,12.966,1938,Tuexen_2982_42161278
Epilobium alpestre (Jacq.) Krock.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3858,50.417,12.966,1938,Tuexen_2982_42161278
Geum rivale L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3859,50.417,12.966,1938,Tuexen_2982_42161278
Rumex arifolius All.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3860,50.417,12.966,1938,Tuexen_2982_42161278
Melandrium rubrum (Weigel) Garcke,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3861,50.417,12.966,1938,Tuexen_2982_42161278
Ranunculus aconitifolius L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3862,50.417,12.966,1938,Tuexen_2982_42161278
Thalictrum aquilegiifolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3863,50.417,12.966,1938,Tuexen_2982_42161278
Chaerophyllum hirsutum L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3864,50.417,12.966,1938,Tuexen_2982_42161278
"Steye Faber, 2004",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3865,50.417,12.966,1938,Tuexen_2982_42161278
Athyriaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3866,50.417,12.966,1938,Tuexen_2982_42161278
Athyrium filix,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3867,50.417,12.966,1938,Tuexen_2982_42161278
