scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Carex goodenowii J.Gay,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2781,50.6567,13.4411,1933,Tuexen_2981_98935760
Juncus filiformis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2782,50.6567,13.4411,1933,Tuexen_2981_98935760
Sphagnum inundatum Russow,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2783,50.6567,13.4411,1933,Tuexen_2981_98935760
Hydrocotyle L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2784,50.6567,13.4411,1933,Tuexen_2981_98935760
"Juncus supinus Bicheno, 1819",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2785,50.6567,13.4411,1933,Tuexen_2981_98935760
Scapania irrigua (Nees) Nees,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2786,50.6567,13.4411,1933,Tuexen_2981_98935760
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2787,50.6567,13.4411,1933,Tuexen_2981_98935760
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2788,50.6567,13.4411,1933,Tuexen_2981_98935760
Calliergon stramineum (Dicks. ex Brid.) Kindb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2789,50.6567,13.4411,1933,Tuexen_2981_98935760
Equisetum palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2790,50.6567,13.4411,1933,Tuexen_2981_98935760
Anthoxanthum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2791,50.6567,13.4411,1933,Tuexen_2981_98935760
"Agrostis alba Kunze, 1846",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2792,50.6567,13.4411,1933,Tuexen_2981_98935760
Deschampsia P.Beauv.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2793,50.6567,13.4411,1933,Tuexen_2981_98935760
Briza media L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2794,50.6567,13.4411,1933,Tuexen_2981_98935760
Festuca rubra L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2795,50.6567,13.4411,1933,Tuexen_2981_98935760
Carex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2796,50.6567,13.4411,1933,Tuexen_2981_98935760
Juncus articulatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2797,50.6567,13.4411,1933,Tuexen_2981_98935760
