scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Equisetum limosum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_986,50.9833,13.5833,1933,Tuexen_2981_37530128
Phragmites communis Trin.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_987,50.9833,13.5833,1933,Tuexen_2981_37530128
Carex rostrata Stokes,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_988,50.9833,13.5833,1933,Tuexen_2981_37530128
Juncus filiformis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_989,50.9833,13.5833,1933,Tuexen_2981_37530128
Pellia Raddi,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_990,50.9833,13.5833,1933,Tuexen_2981_37530128
Fissidens adianthoides Hedw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_991,50.9833,13.5833,1933,Tuexen_2981_37530128
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_992,50.9833,13.5833,1933,Tuexen_2981_37530128
Campylium stellatum (Hedw.) Lange & C.E.O.Jensen,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_993,50.9833,13.5833,1933,Tuexen_2981_37530128
Calliergon cuspidatum (Hedw.) Kindb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_994,50.9833,13.5833,1933,Tuexen_2981_37530128
Anthoxanthum odoratum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_995,50.9833,13.5833,1933,Tuexen_2981_37530128
Festuca rubra L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_996,50.9833,13.5833,1933,Tuexen_2981_37530128
Sieglingia decumbens (L.) Bernh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_997,50.9833,13.5833,1933,Tuexen_2981_37530128
Briza media L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_998,50.9833,13.5833,1933,Tuexen_2981_37530128
Eriophorum gracile W.D.J.Koch,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_999,50.9833,13.5833,1933,Tuexen_2981_37530128
Carex L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1000,50.9833,13.5833,1933,Tuexen_2981_37530128
Juncus articulatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1001,50.9833,13.5833,1933,Tuexen_2981_37530128
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1002,50.9833,13.5833,1933,Tuexen_2981_37530128
Dactylorhiza Neck. ex Nevski,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1003,50.9833,13.5833,1933,Tuexen_2981_37530128
Drosera rotundifolia L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1004,50.9833,13.5833,1933,Tuexen_2981_37530128
Potentilla tormentilla (Crantz) Neck.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1005,50.9833,13.5833,1933,Tuexen_2981_37530128
Linum catharticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1006,50.9833,13.5833,1933,Tuexen_2981_37530128
Polygala vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1007,50.9833,13.5833,1933,Tuexen_2981_37530128
Viola palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1008,50.9833,13.5833,1933,Tuexen_2981_37530128
Pedicularis sylvatica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1009,50.9833,13.5833,1933,Tuexen_2981_37530128
Alectorolophus major (L.) Rchb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1010,50.9833,13.5833,1933,Tuexen_2981_37530128
Valeriana dioica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1011,50.9833,13.5833,1933,Tuexen_2981_37530128
Succisa pratensis Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1012,50.9833,13.5833,1933,Tuexen_2981_37530128
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1013,50.9833,13.5833,1933,Tuexen_2981_37530128
Equisetum sylvaticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1014,50.9833,13.5833,1933,Tuexen_2981_37530128
Carex pilulifera L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1015,50.9833,13.5833,1933,Tuexen_2981_37530128
Juncus conglomeratus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1016,50.9833,13.5833,1933,Tuexen_2981_37530128
Brunella vulgaris (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1017,50.9833,13.5833,1933,Tuexen_2981_37530128
Arnica montana L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1018,50.9833,13.5833,1933,Tuexen_2981_37530128
Leontodon hispidus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1019,50.9833,13.5833,1933,Tuexen_2981_37530128
Nardus stricta L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1020,50.9833,13.5833,1933,Tuexen_2981_37530128
Calluna Salisb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1021,50.9833,13.5833,1933,Tuexen_2981_37530128
Carex goodenowii J.Gay,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2892,50.9833,13.5833,1933,Tuexen_2981_37530128
Paludella squarrosa (Hedw.) Brid.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2893,50.9833,13.5833,1933,Tuexen_2981_37530128
Drepanocladus intermedius (Lindb.) Warnst.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2894,50.9833,13.5833,1933,Tuexen_2981_37530128
Deep,Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2895,50.9833,13.5833,1933,Tuexen_2981_37530128
Pedicularis palustris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2896,50.9833,13.5833,1933,Tuexen_2981_37530128
Sphagnum inundatum Russow,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2897,50.9833,13.5833,1933,Tuexen_2981_37530128
Sphagnum plumulosum Hueb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2898,50.9833,13.5833,1933,Tuexen_2981_37530128
Agrostis canina L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2899,50.9833,13.5833,1933,Tuexen_2981_37530128
Eriope Humb. & Bonpl. ex Benth.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2900,50.9833,13.5833,1933,Tuexen_2981_37530128
Utricularia minor L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2901,50.9833,13.5833,1933,Tuexen_2981_37530128
