scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Chrysosplenium alternifolium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_0,46.3833,14.0833,1939,Tuexen_3156_45188842
Paris quadrifolia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1,46.3833,14.0833,1939,Tuexen_3156_45188842
Campanula trachelium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_2,46.3833,14.0833,1939,Tuexen_3156_45188842
Geranium robertianum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_3,46.3833,14.0833,1939,Tuexen_3156_45188842
Listera ovata (L.) R.Br.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_4,46.3833,14.0833,1939,Tuexen_3156_45188842
Lysimachia nummularia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_5,46.3833,14.0833,1939,Tuexen_3156_45188842
Chaerophyllum bulbosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_6,46.3833,14.0833,1939,Tuexen_3156_45188842
Impatiens noli,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_7,46.3833,14.0833,1939,Tuexen_3156_45188842
Viola odorata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_8,46.3833,14.0833,1939,Tuexen_3156_45188842
Astrantia major L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_9,46.3833,14.0833,1939,Tuexen_3156_45188842
Pulmonaria officinalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_10,46.3833,14.0833,1939,Tuexen_3156_45188842
Anemone nemorosa L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_11,46.3833,14.0833,1939,Tuexen_3156_45188842
Asarum europaeum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_12,46.3833,14.0833,1939,Tuexen_3156_45188842
Milium effusum L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_13,46.3833,14.0833,1939,Tuexen_3156_45188842
Poa nemoralis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_14,46.3833,14.0833,1939,Tuexen_3156_45188842
Acer pseudoplatanus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_15,46.3833,14.0833,1939,Tuexen_3156_45188842
Elymus europaeus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_16,46.3833,14.0833,1939,Tuexen_3156_45188842
Lathyrus vernus (L.) Bernh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_17,46.3833,14.0833,1939,Tuexen_3156_45188842
Lamium galeobdolon (L.) Crantz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_18,46.3833,14.0833,1939,Tuexen_3156_45188842
Mercurialis perennis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_19,46.3833,14.0833,1939,Tuexen_3156_45188842
Ajuga genevensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_20,46.3833,14.0833,1939,Tuexen_3156_45188842
Aquilegia vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_21,46.3833,14.0833,1939,Tuexen_3156_45188842
Polygonatum multiflorum (L.) All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_22,46.3833,14.0833,1939,Tuexen_3156_45188842
Veronica chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_23,46.3833,14.0833,1939,Tuexen_3156_45188842
Carex contigua Hoppe,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_24,46.3833,14.0833,1939,Tuexen_3156_45188842
Scrophularia nodosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_25,46.3833,14.0833,1939,Tuexen_3156_45188842
Urtica dioica L.,Plantae,3.4,Human Observation,Braun-Blanquet Scale,Tuexen_3156_26,46.3833,14.0833,1939,Tuexen_3156_45188842
Fraxinus excelsior L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_912,46.3833,14.0833,1939,Tuexen_3156_45188842
Fagus sylvatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_913,46.3833,14.0833,1939,Tuexen_3156_45188842
Lonicera xylosteum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_914,46.3833,14.0833,1939,Tuexen_3156_45188842
