scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Peucedanum cervaria (L.) Lapeyr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_67,60.3667,5.3667,1938,Tuexen_3152_5810836
Inula hirta L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_68,60.3667,5.3667,1938,Tuexen_3152_5810836
Quercus pubescens Willd.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3152_69,60.3667,5.3667,1938,Tuexen_3152_5810836
Aconitum anthora L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_70,60.3667,5.3667,1938,Tuexen_3152_5810836
Anthericum ramosum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_71,60.3667,5.3667,1938,Tuexen_3152_5810836
Fraxinus ornus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_72,60.3667,5.3667,1938,Tuexen_3152_5810836
Lathyrus versicolor (J.F.Gmel.) Beck,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3152_73,60.3667,5.3667,1938,Tuexen_3152_5810836
Polygonatum officinale All.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_74,60.3667,5.3667,1938,Tuexen_3152_5810836
Vincetoxicum officinale Moench,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_75,60.3667,5.3667,1938,Tuexen_3152_5810836
Fragaria viridis Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_76,60.3667,5.3667,1938,Tuexen_3152_5810836
Genista elata (Moench) Wender.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_77,60.3667,5.3667,1938,Tuexen_3152_5810836
Pulmonaria mollis Wulfen ex Hornem.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_78,60.3667,5.3667,1938,Tuexen_3152_5810836
Campanula bononiensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_79,60.3667,5.3667,1938,Tuexen_3152_5810836
Asperula glauca (L.) Besser,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_80,60.3667,5.3667,1938,Tuexen_3152_5810836
Carex L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_81,60.3667,5.3667,1938,Tuexen_3152_5810836
Coronilla varia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_82,60.3667,5.3667,1938,Tuexen_3152_5810836
Veronica chamaedrys L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3152_83,60.3667,5.3667,1938,Tuexen_3152_5810836
Viola hirta L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_84,60.3667,5.3667,1938,Tuexen_3152_5810836
Campanula persicifolia L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3152_85,60.3667,5.3667,1938,Tuexen_3152_5810836
Veronica pseudochamaedrys Jacq.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_86,60.3667,5.3667,1938,Tuexen_3152_5810836
Euphorbia cyparissias L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_87,60.3667,5.3667,1938,Tuexen_3152_5810836
Ajuga genevensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_88,60.3667,5.3667,1938,Tuexen_3152_5810836
Galium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_89,60.3667,5.3667,1938,Tuexen_3152_5810836
Euphorbia poggei Pax,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_90,60.3667,5.3667,1938,Tuexen_3152_5810836
Campanula glomerata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_91,60.3667,5.3667,1938,Tuexen_3152_5810836
Festuca pseudodalmatica Krajina,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_92,60.3667,5.3667,1938,Tuexen_3152_5810836
Hieracum,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_93,60.3667,5.3667,1938,Tuexen_3152_5810836
Poa angustifolia L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3152_94,60.3667,5.3667,1938,Tuexen_3152_5810836
Achillea nobilis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_95,60.3667,5.3667,1938,Tuexen_3152_5810836
Brachypodium pinnatum (L.) P.Beauv.,Plantae,2.3,Human Observation,Braun-Blanquet Scale,Tuexen_3152_96,60.3667,5.3667,1938,Tuexen_3152_5810836
Acer L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_97,60.3667,5.3667,1938,Tuexen_3152_5810836
Betonica officinalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_98,60.3667,5.3667,1938,Tuexen_3152_5810836
Orobus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_99,60.3667,5.3667,1938,Tuexen_3152_5810836
